date,open,high,low,close
2019-12-13 01:27:00,7234.67000000,7236.94000000,7232.00000000,7232.94000000
2019-12-13 01:28:00,7233.01000000,7234.29000000,7229.65000000,7230.80000000
2019-12-13 01:29:00,7230.83000000,7237.76000000,7230.83000000,7236.37000000
2019-12-13 01:30:00,7236.37000000,7237.42000000,7232.58000000,7234.74000000
2019-12-13 01:31:00,7234.79000000,7235.78000000,7233.89000000,7235.54000000
2019-12-13 01:32:00,7235.52000000,7236.98000000,7234.29000000,7235.61000000
2019-12-13 01:33:00,7234.99000000,7237.69000000,7231.48000000,7234.16000000
2019-12-13 01:34:00,7234.18000000,7235.48000000,7233.54000000,7235.14000000
2019-12-13 01:35:00,7234.36000000,7235.94000000,7231.04000000,7233.49000000
2019-12-13 01:36:00,7232.16000000,7233.44000000,7230.60000000,7231.14000000
2019-12-13 01:37:00,7231.76000000,7233.27000000,7231.17000000,7232.34000000
2019-12-13 01:38:00,7233.26000000,7236.83000000,7232.03000000,7236.83000000
2019-12-13 01:39:00,7236.83000000,7238.00000000,7235.00000000,7238.00000000
2019-12-13 01:40:00,7237.08000000,7238.94000000,7236.12000000,7237.68000000
2019-12-13 01:41:00,7238.54000000,7240.89000000,7237.68000000,7239.98000000
2019-12-13 01:42:00,7239.86000000,7239.99000000,7235.57000000,7236.71000000
2019-12-13 01:43:00,7237.36000000,7239.59000000,7236.34000000,7238.99000000
2019-12-13 01:44:00,7239.00000000,7241.45000000,7238.99000000,7241.15000000
2019-12-13 01:45:00,7241.02000000,7242.89000000,7237.00000000,7242.36000000
2019-12-13 01:46:00,7241.01000000,7242.32000000,7237.39000000,7240.92000000
2019-12-13 01:47:00,7241.30000000,7241.30000000,7237.77000000,7239.24000000
2019-12-13 01:48:00,7239.24000000,7242.95000000,7239.00000000,7239.78000000
2019-12-13 01:49:00,7239.57000000,7241.58000000,7239.08000000,7240.53000000
2019-12-13 01:50:00,7239.65000000,7241.57000000,7239.59000000,7240.38000000
2019-12-13 01:51:00,7240.00000000,7241.52000000,7239.12000000,7240.34000000
2019-12-13 01:52:00,7240.50000000,7242.92000000,7240.12000000,7240.78000000
2019-12-13 01:53:00,7240.78000000,7242.93000000,7240.66000000,7242.35000000
2019-12-13 01:54:00,7242.56000000,7246.89000000,7241.49000000,7245.36000000
2019-12-13 01:55:00,7246.39000000,7248.60000000,7245.52000000,7248.09000000
2019-12-13 01:56:00,7248.09000000,7249.81000000,7246.61000000,7248.07000000
2019-12-13 01:57:00,7246.77000000,7247.80000000,7244.01000000,7244.98000000
2019-12-13 01:58:00,7244.51000000,7244.86000000,7238.06000000,7240.27000000
2019-12-13 01:59:00,7239.42000000,7240.03000000,7235.00000000,7236.30000000
2019-12-13 02:00:00,7235.21000000,7236.25000000,7234.50000000,7234.68000000
2019-12-13 02:01:00,7234.98000000,7235.99000000,7232.00000000,7233.72000000
2019-12-13 02:02:00,7234.82000000,7255.00000000,7233.78000000,7239.68000000
2019-12-13 02:03:00,7239.71000000,7244.95000000,7239.68000000,7239.68000000
2019-12-13 02:04:00,7240.05000000,7244.16000000,7238.04000000,7244.16000000
2019-12-13 02:05:00,7243.72000000,7244.61000000,7236.93000000,7237.71000000
2019-12-13 02:06:00,7237.97000000,7237.97000000,7228.02000000,7228.46000000
2019-12-13 02:07:00,7228.46000000,7231.41000000,7221.24000000,7228.56000000
2019-12-13 02:08:00,7228.56000000,7230.22000000,7225.65000000,7227.96000000
2019-12-13 02:09:00,7227.97000000,7229.00000000,7221.00000000,7223.07000000
2019-12-13 02:10:00,7223.07000000,7231.81000000,7222.37000000,7228.03000000
2019-12-13 02:11:00,7229.67000000,7229.67000000,7218.81000000,7221.20000000
2019-12-13 02:12:00,7221.20000000,7224.83000000,7214.86000000,7217.18000000
2019-12-13 02:13:00,7217.12000000,7219.59000000,7207.81000000,7209.29000000
2019-12-13 02:14:00,7207.96000000,7216.00000000,7205.67000000,7215.22000000
2019-12-13 02:15:00,7215.97000000,7215.98000000,7210.00000000,7211.72000000
2019-12-13 02:16:00,7211.72000000,7213.14000000,7205.67000000,7208.59000000
2019-12-13 02:17:00,7207.29000000,7213.16000000,7207.29000000,7211.25000000
2019-12-13 02:18:00,7211.22000000,7223.15000000,7209.87000000,7219.37000000
2019-12-13 02:19:00,7220.34000000,7228.16000000,7219.40000000,7228.16000000
2019-12-13 02:20:00,7226.91000000,7228.12000000,7221.35000000,7222.67000000
2019-12-13 02:21:00,7222.20000000,7222.65000000,7216.93000000,7216.93000000
2019-12-13 02:22:00,7217.95000000,7221.33000000,7215.86000000,7218.19000000
2019-12-13 02:23:00,7217.60000000,7218.20000000,7213.82000000,7215.15000000
2019-12-13 02:24:00,7213.88000000,7215.69000000,7210.00000000,7215.69000000
2019-12-13 02:25:00,7215.97000000,7217.84000000,7213.67000000,7216.87000000
2019-12-13 02:26:00,7217.67000000,7221.29000000,7216.87000000,7220.12000000
2019-12-13 02:27:00,7220.07000000,7222.47000000,7219.10000000,7222.01000000
2019-12-13 02:28:00,7222.00000000,7222.01000000,7218.93000000,7219.03000000
2019-12-13 02:29:00,7219.03000000,7219.95000000,7218.33000000,7219.61000000
2019-12-13 02:30:00,7219.47000000,7219.47000000,7216.01000000,7216.23000000
2019-12-13 02:31:00,7216.23000000,7217.43000000,7213.81000000,7215.97000000
2019-12-13 02:32:00,7215.97000000,7217.38000000,7214.10000000,7215.72000000
2019-12-13 02:33:00,7215.47000000,7216.92000000,7212.30000000,7213.65000000
2019-12-13 02:34:00,7213.65000000,7214.77000000,7207.29000000,7211.61000000
2019-12-13 02:35:00,7211.61000000,7218.03000000,7208.36000000,7216.07000000
2019-12-13 02:36:00,7215.84000000,7218.10000000,7212.41000000,7217.68000000
2019-12-13 02:37:00,7217.76000000,7219.70000000,7216.84000000,7218.00000000
2019-12-13 02:38:00,7218.00000000,7218.00000000,7215.18000000,7215.19000000
2019-12-13 02:39:00,7215.19000000,7216.17000000,7211.84000000,7211.84000000
2019-12-13 02:40:00,7213.08000000,7216.43000000,7211.78000000,7215.98000000
2019-12-13 02:41:00,7215.98000000,7215.98000000,7208.47000000,7210.03000000
2019-12-13 02:42:00,7210.17000000,7215.11000000,7209.29000000,7214.60000000
2019-12-13 02:43:00,7215.10000000,7215.10000000,7213.79000000,7214.38000000
2019-12-13 02:44:00,7214.73000000,7218.00000000,7214.02000000,7217.11000000
2019-12-13 02:45:00,7216.99000000,7217.07000000,7214.85000000,7215.50000000
2019-12-13 02:46:00,7214.95000000,7216.03000000,7212.54000000,7214.05000000
2019-12-13 02:47:00,7213.12000000,7215.84000000,7213.12000000,7215.83000000
2019-12-13 02:48:00,7214.79000000,7220.15000000,7214.79000000,7220.00000000
2019-12-13 02:49:00,7220.01000000,7222.06000000,7216.71000000,7218.67000000
2019-12-13 02:50:00,7219.00000000,7219.00000000,7215.30000000,7216.13000000
2019-12-13 02:51:00,7217.21000000,7218.77000000,7215.82000000,7216.58000000
2019-12-13 02:52:00,7216.73000000,7218.23000000,7211.87000000,7213.23000000
2019-12-13 02:53:00,7214.17000000,7216.64000000,7213.27000000,7216.23000000
2019-12-13 02:54:00,7215.28000000,7217.16000000,7214.04000000,7215.04000000
2019-12-13 02:55:00,7215.40000000,7216.30000000,7214.88000000,7215.57000000
2019-12-13 02:56:00,7215.74000000,7217.00000000,7215.40000000,7216.00000000
2019-12-13 02:57:00,7216.84000000,7217.44000000,7212.77000000,7213.51000000
2019-12-13 02:58:00,7213.81000000,7215.11000000,7210.71000000,7213.96000000
2019-12-13 02:59:00,7214.70000000,7216.29000000,7214.36000000,7216.07000000
2019-12-13 03:00:00,7216.02000000,7216.22000000,7214.61000000,7215.53000000
2019-12-13 03:01:00,7215.53000000,7217.44000000,7214.83000000,7217.37000000
2019-12-13 03:02:00,7217.01000000,7221.08000000,7217.01000000,7220.86000000
2019-12-13 03:03:00,7220.86000000,7220.86000000,7218.85000000,7220.00000000
2019-12-13 03:04:00,7220.00000000,7223.94000000,7220.00000000,7222.92000000
2019-12-13 03:05:00,7222.90000000,7223.83000000,7221.79000000,7222.98000000
2019-12-13 03:06:00,7222.98000000,7225.00000000,7222.29000000,7224.31000000
2019-12-13 03:07:00,7224.31000000,7224.95000000,7221.26000000,7221.65000000
2019-12-13 03:08:00,7221.40000000,7222.16000000,7220.59000000,7221.21000000
2019-12-13 03:09:00,7221.39000000,7222.40000000,7220.72000000,7222.20000000
2019-12-13 03:10:00,7221.95000000,7223.05000000,7220.88000000,7222.16000000
2019-12-13 03:11:00,7222.18000000,7223.55000000,7220.95000000,7221.99000000
2019-12-13 03:12:00,7221.99000000,7222.00000000,7218.31000000,7218.69000000
2019-12-13 03:13:00,7218.69000000,7219.96000000,7217.53000000,7218.76000000
2019-12-13 03:14:00,7218.76000000,7223.17000000,7218.76000000,7221.75000000
2019-12-13 03:15:00,7221.75000000,7222.75000000,7220.55000000,7221.82000000
2019-12-13 03:16:00,7221.72000000,7224.54000000,7220.97000000,7221.20000000
2019-12-13 03:17:00,7222.20000000,7222.25000000,7216.38000000,7218.19000000
2019-12-13 03:18:00,7218.19000000,7219.11000000,7216.69000000,7218.32000000
2019-12-13 03:19:00,7218.17000000,7222.18000000,7217.48000000,7218.98000000
2019-12-13 03:20:00,7218.98000000,7219.55000000,7218.16000000,7218.18000000
2019-12-13 03:21:00,7218.28000000,7219.24000000,7216.26000000,7218.26000000
2019-12-13 03:22:00,7218.29000000,7219.20000000,7217.32000000,7217.77000000
2019-12-13 03:23:00,7217.75000000,7218.68000000,7216.30000000,7218.43000000
2019-12-13 03:24:00,7217.60000000,7218.79000000,7217.15000000,7218.58000000
2019-12-13 03:25:00,7218.15000000,7219.62000000,7218.01000000,7218.31000000
2019-12-13 03:26:00,7218.03000000,7221.25000000,7218.01000000,7220.35000000
2019-12-13 03:27:00,7220.02000000,7222.99000000,7220.02000000,7222.28000000
2019-12-13 03:28:00,7222.28000000,7227.65000000,7221.53000000,7226.66000000
2019-12-13 03:29:00,7227.18000000,7227.37000000,7218.74000000,7220.91000000
2019-12-13 03:30:00,7220.74000000,7222.14000000,7220.41000000,7220.92000000
2019-12-13 03:31:00,7220.97000000,7222.14000000,7219.93000000,7220.94000000
2019-12-13 03:32:00,7221.42000000,7223.95000000,7220.69000000,7222.70000000
2019-12-13 03:33:00,7223.06000000,7224.10000000,7221.76000000,7222.72000000
2019-12-13 03:34:00,7222.09000000,7228.11000000,7222.09000000,7226.85000000
2019-12-13 03:35:00,7226.85000000,7228.44000000,7225.04000000,7228.44000000
2019-12-13 03:36:00,7228.68000000,7228.86000000,7224.70000000,7226.06000000
2019-12-13 03:37:00,7226.04000000,7226.26000000,7221.49000000,7226.22000000
2019-12-13 03:38:00,7226.24000000,7227.26000000,7225.13000000,7225.29000000
2019-12-13 03:39:00,7225.85000000,7226.28000000,7221.94000000,7225.74000000
2019-12-13 03:40:00,7226.18000000,7227.98000000,7223.97000000,7225.43000000
2019-12-13 03:41:00,7224.84000000,7225.66000000,7223.00000000,7225.56000000
2019-12-13 03:42:00,7225.17000000,7227.54000000,7224.67000000,7225.20000000
2019-12-13 03:43:00,7225.98000000,7227.50000000,7223.82000000,7226.22000000
2019-12-13 03:44:00,7226.98000000,7229.42000000,7226.00000000,7228.88000000
2019-12-13 03:45:00,7229.39000000,7230.70000000,7228.88000000,7229.41000000
2019-12-13 03:46:00,7229.89000000,7230.75000000,7224.58000000,7225.50000000
2019-12-13 03:47:00,7226.50000000,7226.99000000,7224.10000000,7224.12000000
2019-12-13 03:48:00,7225.10000000,7227.28000000,7224.20000000,7225.16000000
2019-12-13 03:49:00,7225.68000000,7226.68000000,7220.51000000,7225.93000000
2019-12-13 03:50:00,7225.20000000,7225.95000000,7220.06000000,7222.04000000
2019-12-13 03:51:00,7220.82000000,7223.99000000,7220.82000000,7221.13000000
2019-12-13 03:52:00,7221.16000000,7222.30000000,7216.33000000,7220.89000000
2019-12-13 03:53:00,7220.89000000,7221.14000000,7217.38000000,7220.85000000
2019-12-13 03:54:00,7221.13000000,7221.15000000,7219.90000000,7221.14000000
2019-12-13 03:55:00,7220.93000000,7225.41000000,7220.76000000,7224.29000000
2019-12-13 03:56:00,7225.10000000,7225.23000000,7217.39000000,7217.42000000
2019-12-13 03:57:00,7218.46000000,7222.10000000,7214.00000000,7216.54000000
2019-12-13 03:58:00,7216.80000000,7222.53000000,7215.60000000,7222.52000000
2019-12-13 03:59:00,7221.68000000,7222.53000000,7219.04000000,7220.43000000
2019-12-13 04:00:00,7220.41000000,7220.41000000,7213.81000000,7214.01000000
2019-12-13 04:01:00,7215.71000000,7215.71000000,7212.00000000,7213.29000000
2019-12-13 04:02:00,7212.66000000,7218.50000000,7212.26000000,7217.87000000
2019-12-13 04:03:00,7217.40000000,7217.86000000,7212.60000000,7213.35000000
2019-12-13 04:04:00,7212.61000000,7216.45000000,7212.12000000,7215.37000000
2019-12-13 04:05:00,7215.20000000,7217.10000000,7215.00000000,7216.48000000
2019-12-13 04:06:00,7216.63000000,7217.34000000,7212.67000000,7212.67000000
2019-12-13 04:07:00,7217.08000000,7221.38000000,7214.60000000,7220.10000000
2019-12-13 04:08:00,7220.10000000,7221.26000000,7220.00000000,7220.66000000
2019-12-13 04:09:00,7221.06000000,7224.13000000,7220.02000000,7223.00000000
2019-12-13 04:10:00,7223.00000000,7225.04000000,7221.11000000,7222.05000000
2019-12-13 04:11:00,7222.44000000,7222.83000000,7221.00000000,7221.00000000
2019-12-13 04:12:00,7221.00000000,7222.19000000,7220.02000000,7220.87000000
2019-12-13 04:13:00,7220.88000000,7222.64000000,7220.88000000,7222.51000000
2019-12-13 04:14:00,7222.03000000,7224.44000000,7221.51000000,7223.83000000
2019-12-13 04:15:00,7223.81000000,7223.91000000,7223.00000000,7223.86000000
2019-12-13 04:16:00,7223.00000000,7223.65000000,7220.02000000,7221.41000000
2019-12-13 04:17:00,7221.41000000,7222.93000000,7221.25000000,7222.09000000
2019-12-13 04:18:00,7222.11000000,7223.94000000,7222.01000000,7222.01000000
2019-12-13 04:19:00,7222.00000000,7222.85000000,7222.00000000,7222.00000000
2019-12-13 04:20:00,7222.01000000,7222.84000000,7222.00000000,7222.00000000
2019-12-13 04:21:00,7222.00000000,7222.01000000,7218.58000000,7218.63000000
2019-12-13 04:22:00,7218.63000000,7222.76000000,7218.63000000,7220.77000000
2019-12-13 04:23:00,7221.65000000,7221.78000000,7219.41000000,7219.43000000
2019-12-13 04:24:00,7220.17000000,7221.56000000,7219.45000000,7219.96000000
2019-12-13 04:25:00,7220.00000000,7220.00000000,7219.26000000,7219.49000000
2019-12-13 04:26:00,7219.50000000,7220.68000000,7219.49000000,7220.17000000
2019-12-13 04:27:00,7219.77000000,7220.98000000,7216.87000000,7217.33000000
2019-12-13 04:28:00,7217.32000000,7218.07000000,7215.69000000,7216.38000000
2019-12-13 04:29:00,7216.49000000,7220.40000000,7216.41000000,7218.79000000
2019-12-13 04:30:00,7219.10000000,7220.03000000,7217.81000000,7218.02000000
2019-12-13 04:31:00,7218.02000000,7222.07000000,7218.01000000,7220.26000000
2019-12-13 04:32:00,7220.28000000,7224.62000000,7220.26000000,7223.01000000
2019-12-13 04:33:00,7223.06000000,7223.06000000,7218.32000000,7219.47000000
2019-12-13 04:34:00,7218.81000000,7221.00000000,7218.66000000,7219.77000000
2019-12-13 04:35:00,7219.77000000,7223.57000000,7218.37000000,7222.20000000
2019-12-13 04:36:00,7222.20000000,7225.17000000,7222.20000000,7225.17000000
2019-12-13 04:37:00,7225.17000000,7226.99000000,7219.67000000,7221.40000000
2019-12-13 04:38:00,7221.40000000,7224.53000000,7220.17000000,7222.22000000
2019-12-13 04:39:00,7222.79000000,7222.79000000,7215.31000000,7215.42000000
2019-12-13 04:40:00,7215.42000000,7222.67000000,7215.42000000,7222.27000000
2019-12-13 04:41:00,7222.25000000,7224.49000000,7218.24000000,7219.79000000
2019-12-13 04:42:00,7218.42000000,7220.19000000,7217.35000000,7219.54000000
2019-12-13 04:43:00,7219.56000000,7220.19000000,7219.43000000,7219.48000000
2019-12-13 04:44:00,7220.16000000,7225.74000000,7219.46000000,7225.36000000
2019-12-13 04:45:00,7225.36000000,7225.55000000,7222.77000000,7222.88000000
2019-12-13 04:46:00,7222.89000000,7227.20000000,7222.89000000,7223.82000000
2019-12-13 04:47:00,7224.46000000,7225.86000000,7223.10000000,7224.54000000
2019-12-13 04:48:00,7224.96000000,7225.78000000,7222.81000000,7223.29000000
2019-12-13 04:49:00,7222.92000000,7223.51000000,7221.80000000,7221.98000000
2019-12-13 04:50:00,7221.94000000,7227.01000000,7221.94000000,7226.25000000
2019-12-13 04:51:00,7225.64000000,7226.55000000,7222.77000000,7222.96000000
2019-12-13 04:52:00,7223.39000000,7223.47000000,7220.71000000,7221.96000000
2019-12-13 04:53:00,7221.94000000,7225.63000000,7221.94000000,7221.98000000
2019-12-13 04:54:00,7221.98000000,7222.91000000,7218.23000000,7219.23000000
2019-12-13 04:55:00,7220.51000000,7224.23000000,7219.20000000,7222.20000000
2019-12-13 04:56:00,7223.39000000,7223.41000000,7220.07000000,7221.31000000
2019-12-13 04:57:00,7220.74000000,7221.40000000,7220.13000000,7220.98000000
2019-12-13 04:58:00,7221.40000000,7221.66000000,7220.38000000,7221.45000000
2019-12-13 04:59:00,7221.45000000,7222.52000000,7220.53000000,7221.51000000
2019-12-13 05:00:00,7221.03000000,7223.48000000,7220.57000000,7222.25000000
2019-12-13 05:01:00,7222.58000000,7222.58000000,7220.66000000,7221.53000000
2019-12-13 05:02:00,7220.81000000,7222.60000000,7219.40000000,7219.98000000
2019-12-13 05:03:00,7220.00000000,7222.16000000,7219.67000000,7222.16000000
2019-12-13 05:04:00,7222.15000000,7222.16000000,7220.04000000,7220.84000000
2019-12-13 05:05:00,7220.44000000,7221.33000000,7220.00000000,7220.18000000
2019-12-13 05:06:00,7220.18000000,7221.33000000,7220.06000000,7220.27000000
2019-12-13 05:07:00,7220.26000000,7221.85000000,7219.08000000,7221.85000000
2019-12-13 05:08:00,7221.83000000,7221.85000000,7220.88000000,7221.02000000
2019-12-13 05:09:00,7221.84000000,7221.85000000,7221.00000000,7221.85000000
2019-12-13 05:10:00,7222.00000000,7223.49000000,7221.86000000,7223.30000000
2019-12-13 05:11:00,7223.97000000,7223.97000000,7222.14000000,7223.03000000
2019-12-13 05:12:00,7223.50000000,7223.85000000,7221.43000000,7223.33000000
2019-12-13 05:13:00,7223.34000000,7223.83000000,7222.29000000,7223.34000000
2019-12-13 05:14:00,7223.75000000,7223.81000000,7222.01000000,7223.79000000
2019-12-13 05:15:00,7223.81000000,7224.00000000,7222.55000000,7223.66000000
2019-12-13 05:16:00,7223.64000000,7225.00000000,7223.64000000,7224.99000000
2019-12-13 05:17:00,7224.98000000,7225.00000000,7224.04000000,7225.00000000
2019-12-13 05:18:00,7225.00000000,7225.00000000,7223.59000000,7224.96000000
2019-12-13 05:19:00,7224.96000000,7225.00000000,7223.27000000,7223.96000000
2019-12-13 05:20:00,7225.00000000,7225.00000000,7223.94000000,7225.00000000
2019-12-13 05:21:00,7224.99000000,7225.00000000,7224.99000000,7224.99000000
2019-12-13 05:22:00,7225.00000000,7227.64000000,7224.99000000,7227.11000000
2019-12-13 05:23:00,7226.10000000,7228.52000000,7224.06000000,7224.91000000
2019-12-13 05:24:00,7224.83000000,7225.52000000,7223.45000000,7223.46000000
2019-12-13 05:25:00,7224.33000000,7225.52000000,7223.48000000,7225.01000000
2019-12-13 05:26:00,7225.49000000,7225.52000000,7223.79000000,7225.48000000
2019-12-13 05:27:00,7225.50000000,7227.98000000,7224.33000000,7226.69000000
2019-12-13 05:28:00,7225.49000000,7226.78000000,7224.71000000,7226.70000000
2019-12-13 05:29:00,7225.71000000,7226.65000000,7224.75000000,7225.77000000
2019-12-13 05:30:00,7225.77000000,7226.90000000,7225.70000000,7225.91000000
2019-12-13 05:31:00,7225.91000000,7228.00000000,7225.00000000,7226.82000000
2019-12-13 05:32:00,7227.49000000,7228.00000000,7226.25000000,7226.43000000
2019-12-13 05:33:00,7227.42000000,7227.42000000,7225.97000000,7227.36000000
2019-12-13 05:34:00,7227.36000000,7228.00000000,7227.35000000,7227.38000000
2019-12-13 05:35:00,7227.38000000,7230.00000000,7226.04000000,7226.21000000
2019-12-13 05:36:00,7226.21000000,7228.70000000,7226.05000000,7228.36000000
2019-12-13 05:37:00,7228.35000000,7229.76000000,7226.97000000,7228.69000000
2019-12-13 05:38:00,7228.40000000,7229.54000000,7228.00000000,7228.46000000
