timestamp,open,high,low,close,volume
2019-03-29 14:11:00-04:00,3.61,3.61,3.6,3.6,900
2019-03-29 14:17:00-04:00,3.5701,3.5701,3.5701,3.5701,700
2019-03-29 14:18:00-04:00,3.571,3.571,3.55,3.55,700
2019-03-29 14:19:00-04:00,3.55,3.55,3.55,3.55,500
2019-03-29 14:20:00-04:00,3.53,3.53,3.53,3.53,600
2019-03-29 14:21:00-04:00,3.5299,3.5299,3.5298,3.5298,800
2019-03-29 14:22:00-04:00,3.5286,3.5286,3.5286,3.5286,500
2019-03-29 14:23:00-04:00,3.5253,3.53,3.5253,3.5298,1100
2019-03-29 14:31:00-04:00,3.54,3.54,3.53,3.53,2400
2019-03-29 14:48:00-04:00,3.53,3.53,3.515,3.515,300
2019-03-29 14:49:00-04:00,3.5153,3.5254,3.5153,3.5254,1300
2019-03-29 14:50:00-04:00,3.5,3.5,3.4926,3.4926,2440
2019-03-29 14:51:00-04:00,3.4919,3.5,3.4919,3.495,1400
2019-03-29 14:58:00-04:00,3.4939,3.4939,3.4939,3.4939,600
2019-03-29 14:59:00-04:00,3.4917,3.4917,3.4917,3.4917,600
2019-03-29 15:17:00-04:00,3.4883,3.4883,3.4883,3.4883,250
2019-03-29 15:21:00-04:00,3.4701,3.4701,3.4701,3.4701,1000
2019-03-29 15:30:00-04:00,3.485,3.5,3.485,3.5,4000
2019-03-29 15:31:00-04:00,3.47,3.47,3.47,3.47,216
2019-03-29 15:32:00-04:00,3.47,3.499,3.46,3.495,1550
2019-03-29 15:36:00-04:00,3.47,3.47,3.45,3.45,2000
2019-03-29 15:37:00-04:00,3.45,3.45,3.45,3.45,478
2019-03-29 15:41:00-04:00,3.4,3.4,3.4,3.4,100
2019-03-29 15:59:00-04:00,3.48,3.48,3.48,3.48,100
2019-03-29 16:18:00-04:00,3.25,3.25,3.25,3.25,115
2019-03-29 16:19:00-04:00,3.25,3.25,3.25,3.25,380
2019-04-01 09:30:00-04:00,3.33,3.33,3.33,3.33,2761
2019-04-01 09:42:00-04:00,3.4199,3.4199,3.4199,3.4199,1000
2019-04-01 09:57:00-04:00,3.4052,3.4052,3.4052,3.4052,170
2019-04-01 10:25:00-04:00,3.2472,3.2472,3.2472,3.2472,400
2019-04-01 10:46:00-04:00,3.2242,3.2242,3.2242,3.2242,170
2019-04-01 11:49:00-04:00,3.25,3.25,3.25,3.25,120
2019-04-01 12:17:00-04:00,3.2845,3.2845,3.2845,3.2845,500
2019-04-01 12:38:00-04:00,3.241,3.241,3.241,3.241,2400
2019-04-01 13:18:00-04:00,3.2892,3.2892,3.2892,3.2892,100
2019-04-01 13:41:00-04:00,3.26,3.26,3.26,3.26,100
2019-04-01 13:51:00-04:00,3.27,3.27,3.27,3.27,1000
2019-04-01 13:56:00-04:00,3.28,3.28,3.28,3.28,500
2019-04-01 14:14:00-04:00,3.2875,3.2875,3.2875,3.2875,100
2019-04-01 15:49:00-04:00,3.3393,3.3393,3.3393,3.3393,100
2019-04-02 09:30:00-04:00,3.3,3.3,3.3,3.3,2000
2019-04-02 09:39:00-04:00,3.21,3.33,3.2,3.33,900
2019-04-02 10:41:00-04:00,3.1991,3.1991,3.1883,3.1883,600
2019-04-02 11:07:00-04:00,3.18,3.18,3.18,3.18,1000
2019-04-02 11:09:00-04:00,3.17,3.17,3.17,3.17,312
2019-04-02 11:12:00-04:00,3.1223,3.1223,3.1223,3.1223,1000
2019-04-02 11:14:00-04:00,3.17,3.17,3.17,3.17,200
2019-04-02 11:43:00-04:00,3.17,3.17,3.17,3.17,100
2019-04-02 11:47:00-04:00,3.151,3.151,3.151,3.151,1000
2019-04-02 12:30:00-04:00,3.2005,3.2005,3.2005,3.2005,100
2019-04-02 13:57:00-04:00,3.24,3.24,3.24,3.24,200
2019-04-02 15:40:00-04:00,3.25,3.265,3.25,3.265,3100
2019-04-02 15:44:00-04:00,3.26,3.2763,3.25,3.2661,1048
2019-04-02 15:45:00-04:00,3.25,3.25,3.235,3.25,1688
2019-04-02 15:54:00-04:00,3.264,3.264,3.2496,3.2496,1500
2019-04-02 15:56:00-04:00,3.23,3.2463,3.23,3.2462,1600
2019-04-02 15:57:00-04:00,3.23,3.2462,3.23,3.2462,1000
2019-04-02 15:58:00-04:00,3.27,3.28,3.25,3.28,2196
2019-04-03 10:04:00-04:00,3.29,3.29,3.29,3.29,1252
2019-04-03 10:05:00-04:00,3.29,3.29,3.29,3.29,2000
2019-04-03 10:08:00-04:00,3.29,3.29,3.29,3.29,505
2019-04-03 12:28:00-04:00,3.245,3.245,3.245,3.245,100
2019-04-03 13:00:00-04:00,3.2662,3.2662,3.2662,3.2662,200
2019-04-03 14:11:00-04:00,3.2897,3.2897,3.2897,3.2897,1000
2019-04-03 14:45:00-04:00,3.28,3.29,3.28,3.29,600
2019-04-03 15:00:00-04:00,3.3646,3.3646,3.3646,3.3646,500
2019-04-03 15:02:00-04:00,3.3646,3.3646,3.3646,3.3646,600
2019-04-03 15:03:00-04:00,3.3478,3.3478,3.3478,3.3478,600
2019-04-03 15:04:00-04:00,3.2964,3.2964,3.2964,3.2964,600
2019-04-04 09:30:00-04:00,3.27,3.27,3.27,3.27,120
2019-04-04 12:55:00-04:00,3.3,3.3,3.3,3.3,100
2019-04-04 12:56:00-04:00,3.3,3.3,3.3,3.3,100
2019-04-04 14:47:00-04:00,3.28,3.28,3.28,3.28,100
2019-04-04 14:53:00-04:00,3.27,3.27,3.27,3.27,108
2019-04-04 15:28:00-04:00,3.25,3.27,3.25,3.27,425
2019-04-04 15:32:00-04:00,3.25,3.25,3.25,3.25,975
2019-04-04 15:33:00-04:00,3.24,3.27,3.23,3.265,1508
2019-04-04 15:34:00-04:00,3.23,3.2462,3.23,3.2462,2000
2019-04-05 09:31:00-04:00,3.18,3.18,3.18,3.18,400
2019-04-05 11:22:00-04:00,3.2,3.26,3.2,3.26,800
2019-04-05 12:25:00-04:00,3.2261,3.2261,3.2261,3.2261,380
2019-04-05 12:56:00-04:00,3.28,3.28,3.28,3.28,100
2019-04-05 13:00:00-04:00,3.2598,3.2598,3.2598,3.2598,1000
2019-04-05 13:02:00-04:00,3.2599,3.2599,3.2599,3.2599,1000
2019-04-05 13:12:00-04:00,3.25,3.25,3.25,3.25,100
2019-04-05 13:26:00-04:00,3.24,3.24,3.2,3.2,30504
2019-04-05 13:27:00-04:00,3.18,3.18,3.18,3.18,396
2019-04-05 14:24:00-04:00,3.17,3.25,3.17,3.1953,1100
2019-04-05 14:49:00-04:00,3.23,3.23,3.23,3.23,100
2019-04-05 15:23:00-04:00,3.23,3.23,3.23,3.23,100
2019-04-05 15:43:00-04:00,3.22,3.22,3.22,3.22,100
2019-04-05 15:45:00-04:00,3.18,3.19,3.18,3.18,391
2019-04-05 15:47:00-04:00,3.19,3.19,3.19,3.19,100
2019-04-08 09:30:00-04:00,3.18,3.18,3.18,3.18,359
2019-04-08 10:37:00-04:00,3.18,3.26,3.18,3.26,800
2019-04-08 11:17:00-04:00,3.23,3.24,3.23,3.24,1000
2019-04-08 12:04:00-04:00,3.1905,3.2,3.1905,3.2,484
2019-04-08 12:51:00-04:00,3.14,3.14,3.14,3.14,100
2019-04-08 14:16:00-04:00,3.1586,3.1586,3.1586,3.1586,100
2019-04-08 14:25:00-04:00,3.18,3.18,3.18,3.18,100
2019-04-08 14:58:00-04:00,3.14,3.178,3.1301,3.178,6000
2019-04-09 09:30:00-04:00,3.15,3.15,3.15,3.15,116
2019-04-09 10:55:00-04:00,3.2009,3.2009,3.2009,3.2009,100
2019-04-09 11:50:00-04:00,3.17,3.17,3.17,3.17,2200
2019-04-09 14:55:00-04:00,3.19,3.19,3.17,3.17,336
2019-04-10 09:30:00-04:00,3.15,3.15,3.15,3.15,1660
2019-04-10 10:03:00-04:00,3.12,3.12,3.12,3.12,400
2019-04-10 10:29:00-04:00,3.1184,3.1184,3.1184,3.1184,400
2019-04-10 11:46:00-04:00,3.12,3.12,3.12,3.12,122
2019-04-10 11:47:00-04:00,3.11,3.11,3.11,3.11,169
2019-04-10 11:57:00-04:00,3.12,3.12,3.12,3.12,2500
2019-04-10 12:32:00-04:00,3.11,3.11,3.11,3.11,2031
2019-04-10 13:04:00-04:00,3.114,3.114,3.114,3.114,300
2019-04-10 13:06:00-04:00,3.11,3.11,3.11,3.11,250
2019-04-10 14:05:00-04:00,3.1,3.1155,3.1,3.1155,2000
2019-04-10 14:29:00-04:00,3.11,3.11,3.11,3.11,100
2019-04-10 14:37:00-04:00,3.11,3.12,3.11,3.12,1500
2019-04-10 15:12:00-04:00,3.1,3.1003,3.1,3.1003,1020
2019-04-10 15:13:00-04:00,3.09,3.0903,3.09,3.0903,11202
2019-04-10 15:55:00-04:00,3.07,3.07,3.07,3.07,400
2019-04-10 15:56:00-04:00,3.0773,3.0773,3.0754,3.0754,400
2019-04-11 09:33:00-04:00,3.1346,3.1346,3.1346,3.1346,1000
2019-04-11 13:36:00-04:00,3.08,3.12,3.08,3.12,800
2019-04-11 13:44:00-04:00,3.07,3.11,3.07,3.11,804
2019-04-11 14:33:00-04:00,3.13,3.13,3.13,3.13,100
2019-04-11 14:35:00-04:00,3.13,3.13,3.13,3.13,100
2019-04-11 15:14:00-04:00,3.13,3.13,3.13,3.13,100
2019-04-12 09:46:00-04:00,3.1,3.1,3.1,3.1,100
2019-04-12 10:03:00-04:00,3.0201,3.05,3.0201,3.05,1450
2019-04-12 12:10:00-04:00,3.05,3.05,3.05,3.05,1000
2019-04-12 12:11:00-04:00,3.04,3.05,3.04,3.05,200
2019-04-12 15:14:00-04:00,3.0421,3.0421,3.04,3.04,800
2019-04-12 15:15:00-04:00,3.0491,3.0491,3.0491,3.0491,700
2019-04-12 15:18:00-04:00,3.0491,3.05,3.0491,3.05,1700
2019-04-12 15:19:00-04:00,3.045,3.047,3.045,3.047,900
2019-04-12 15:20:00-04:00,3.05,3.05,3.05,3.05,1700
2019-04-12 15:21:00-04:00,3.0499,3.0499,3.0499,3.0499,600
2019-04-12 15:22:00-04:00,3.047,3.047,3.047,3.047,700
2019-04-12 15:23:00-04:00,3.04,3.05,3.04,3.05,500
2019-04-12 15:24:00-04:00,3.05,3.05,3.0348,3.0348,800
2019-04-15 11:00:00-04:00,3.06,3.06,3.06,3.06,3000
2019-04-15 12:00:00-04:00,3.0415,3.0415,3.0415,3.0415,327
2019-04-15 12:06:00-04:00,3.0413,3.0413,3.0413,3.0413,500
2019-04-15 12:08:00-04:00,3.0471,3.0471,3.0471,3.0471,600
2019-04-15 13:10:00-04:00,3.04,3.04,3.04,3.04,400
2019-04-15 13:21:00-04:00,3.042,3.042,3.042,3.042,500
2019-04-15 13:23:00-04:00,3.045,3.05,3.045,3.05,1500
2019-04-16 09:39:00-04:00,3.04,3.04,3.02,3.02,2800
2019-04-16 10:05:00-04:00,3.03,3.03,3.03,3.03,401
2019-04-16 11:26:00-04:00,3.0301,3.0301,3.0301,3.0301,1500
2019-04-16 11:27:00-04:00,3.0366,3.0366,3.0366,3.0366,1002
2019-04-16 11:33:00-04:00,3.02,3.0201,3.02,3.0201,2646
2019-04-16 11:41:00-04:00,3.0,3.0,3.0,3.0,100
2019-04-16 11:42:00-04:00,3.0,3.0,2.93,3.0,7386
2019-04-16 11:47:00-04:00,2.9985,2.9985,2.9985,2.9985,200
2019-04-16 11:56:00-04:00,3.01,3.02,2.98,2.98,1500
2019-04-16 11:57:00-04:00,2.97,2.98,2.97,2.97,700
2019-04-16 12:10:00-04:00,3.002,3.002,3.002,3.002,100
2019-04-16 13:17:00-04:00,3.0036,3.0036,3.0036,3.0036,800
2019-04-16 13:35:00-04:00,3.005,3.005,3.005,3.005,1000
2019-04-16 13:51:00-04:00,3.0,3.0,3.0,3.0,200
2019-04-16 13:58:00-04:00,3.01,3.01,3.01,3.01,100
2019-04-16 15:14:00-04:00,2.981,2.984,2.981,2.984,500
2019-04-16 15:16:00-04:00,2.9981,2.9981,2.9981,2.9981,500
2019-04-17 09:30:00-04:00,3.03,3.03,3.03,3.03,122
2019-04-17 10:08:00-04:00,3.0764,3.0764,3.0764,3.0764,527
2019-04-17 10:10:00-04:00,3.0101,3.0101,3.0101,3.0101,11956
2019-04-17 11:51:00-04:00,3.07,3.07,3.07,3.07,438
2019-04-17 11:59:00-04:00,3.01,3.01,3.01,3.01,3322
2019-04-17 12:01:00-04:00,2.9836,2.99,2.9836,2.99,1300
2019-04-17 12:14:00-04:00,2.9838,2.9838,2.9838,2.9838,700
2019-04-17 13:02:00-04:00,3.0,3.0,3.0,3.0,700
2019-04-17 13:21:00-04:00,2.997,2.997,2.997,2.997,700
2019-04-17 13:25:00-04:00,2.9987,2.9987,2.9987,2.9987,700
2019-04-17 13:26:00-04:00,2.99,3.0,2.99,2.99,800
2019-04-17 13:30:00-04:00,2.9838,2.9838,2.9838,2.9838,700
2019-04-17 13:37:00-04:00,2.9967,2.9967,2.9967,2.9967,700
2019-04-17 13:40:00-04:00,2.99,2.99,2.99,2.99,200
2019-04-17 15:50:00-04:00,2.99,2.99,2.99,2.99,200
2019-04-18 09:30:00-04:00,2.96,2.96,2.96,2.96,450
2019-04-18 09:45:00-04:00,2.9869,2.9869,2.9869,2.9869,1300
2019-04-18 09:52:00-04:00,3.0351,3.0351,3.0351,3.0351,500
2019-04-18 10:27:00-04:00,3.0067,3.0067,3.0067,3.0067,200
2019-04-18 13:03:00-04:00,2.9993,2.9993,2.9993,2.9993,100
2019-04-18 15:34:00-04:00,2.99,2.99,2.99,2.99,125
2019-04-22 09:30:00-04:00,2.94,2.94,2.9352,2.9352,898
2019-04-22 09:33:00-04:00,2.9387,2.9387,2.9387,2.9387,700
2019-04-22 09:34:00-04:00,2.94,2.94,2.933,2.933,1200
2019-04-22 09:35:00-04:00,2.9387,2.9387,2.9387,2.9387,700
2019-04-22 09:37:00-04:00,2.93,2.93,2.93,2.93,600
2019-04-22 09:39:00-04:00,2.9387,2.9387,2.9387,2.9387,700
2019-04-22 09:41:00-04:00,2.9387,2.94,2.9386,2.9386,1200
2019-04-22 09:42:00-04:00,2.9378,2.9378,2.9378,2.9378,700
2019-04-22 09:43:00-04:00,2.94,2.94,2.94,2.94,600
2019-04-22 09:49:00-04:00,2.94,2.94,2.937,2.937,2596
2019-04-22 11:25:00-04:00,2.98,2.98,2.97,2.97,2385
2019-04-22 11:37:00-04:00,2.98,3.05,2.98,3.05,1000
2019-04-22 12:36:00-04:00,3.0217,3.0217,3.0217,3.0217,750
2019-04-22 13:49:00-04:00,3.02,3.02,3.02,3.02,500
2019-04-22 15:47:00-04:00,3.02,3.02,3.02,3.02,100
2019-04-23 09:34:00-04:00,3.07,3.07,3.07,3.07,264
2019-04-23 09:50:00-04:00,3.0673,3.07,3.0673,3.07,5876
2019-04-23 12:01:00-04:00,3.09,3.09,3.09,3.09,393
2019-04-23 12:04:00-04:00,3.09,3.09,3.09,3.09,500
2019-04-23 12:05:00-04:00,3.0901,3.0907,3.0901,3.0907,600
2019-04-23 12:18:00-04:00,3.11,3.11,3.11,3.11,100
2019-04-23 13:35:00-04:00,3.1087,3.1087,3.1087,3.1087,150
2019-04-23 14:40:00-04:00,3.11,3.11,3.11,3.11,100
2019-04-23 14:41:00-04:00,3.11,3.11,3.11,3.11,300
2019-04-23 15:10:00-04:00,3.1355,3.1355,3.1355,3.1355,607
2019-04-23 15:16:00-04:00,3.09,3.13,3.09,3.13,1100
2019-04-24 10:47:00-04:00,3.105,3.105,3.105,3.105,2500
2019-04-24 11:07:00-04:00,3.1347,3.1347,3.1347,3.1347,112
2019-04-24 11:16:00-04:00,3.12,3.1356,3.12,3.1353,910
2019-04-25 09:55:00-04:00,3.1068,3.1068,3.1068,3.1068,150
2019-04-25 10:37:00-04:00,3.0609,3.0609,3.0609,3.0609,700
2019-04-25 11:12:00-04:00,3.08,3.08,3.0506,3.0506,800
2019-04-26 09:34:00-04:00,3.1046,3.1046,3.1046,3.1046,100
2019-04-26 10:05:00-04:00,3.07,3.07,3.07,3.07,100
2019-04-26 10:39:00-04:00,3.07,3.07,3.07,3.07,670
2019-04-26 12:57:00-04:00,3.09,3.09,3.09,3.09,150
2019-04-26 14:07:00-04:00,3.0958,3.0958,3.0958,3.0958,350
2019-04-29 09:30:00-04:00,3.07,3.07,3.07,3.07,500
2019-04-29 15:20:00-04:00,3.09,3.09,3.09,3.09,1061
2019-04-29 15:29:00-04:00,3.1,3.1038,3.1,3.1038,239
2019-04-30 10:51:00-04:00,3.1389,3.1389,3.1389,3.1389,500
2019-04-30 15:20:00-04:00,3.08,3.08,3.08,3.08,325
2019-04-30 15:52:00-04:00,3.09,3.105,3.09,3.09,400
2019-04-30 15:54:00-04:00,3.1,3.1,3.1,3.1,100
2019-05-01 09:30:00-04:00,3.07,3.07,3.07,3.07,100
2019-05-01 10:02:00-04:00,3.05,3.05,3.045,3.045,1225
2019-05-01 13:49:00-04:00,3.02,3.02,3.0173,3.0173,500
2019-05-01 13:57:00-04:00,3.0158,3.0158,3.0158,3.0158,500
2019-05-01 14:06:00-04:00,3.0362,3.0362,3.0,3.0,9354
2019-05-01 14:12:00-04:00,2.99,2.99,2.99,2.99,101
2019-05-01 15:15:00-04:00,2.99,2.99,2.99,2.99,115
2019-05-02 09:30:00-04:00,2.93,2.93,2.93,2.93,2
2019-05-02 09:33:00-04:00,3.0,3.0,3.0,3.0,3868
2019-05-02 10:59:00-04:00,3.0,3.0,3.0,3.0,100
2019-05-02 11:28:00-04:00,2.9627,2.9627,2.94,2.94,655
2019-05-02 11:29:00-04:00,3.0,3.0,3.0,3.0,2032
2019-05-02 15:24:00-04:00,2.95,2.95,2.95,2.95,1100
2019-05-02 15:59:00-04:00,2.9468,2.9468,2.9468,2.9468,866
2019-05-03 09:30:00-04:00,3.0,3.0,3.0,3.0,150
2019-05-03 09:38:00-04:00,2.9301,2.9301,2.9301,2.9301,2000
2019-05-03 10:42:00-04:00,2.9865,2.9865,2.9865,2.9865,100
2019-05-03 11:14:00-04:00,2.96,3.05,2.96,3.05,600
2019-05-03 12:45:00-04:00,2.97,2.97,2.97,2.97,300
2019-05-03 12:46:00-04:00,2.99,2.99,2.99,2.99,500
2019-05-03 12:47:00-04:00,2.94,2.942,2.93,2.942,600
2019-05-03 15:19:00-04:00,2.959,2.959,2.9504,2.9504,2000
2019-05-03 15:41:00-04:00,2.96,2.96,2.96,2.96,108
2019-05-06 09:42:00-04:00,2.9755,2.981,2.9755,2.981,2000
2019-05-06 09:43:00-04:00,2.9755,2.9755,2.9755,2.9755,1000
2019-05-06 09:44:00-04:00,2.99,3.0,2.99,3.0,900
2019-05-06 09:45:00-04:00,3.0,3.1008,3.0,3.0944,700
2019-05-06 10:16:00-04:00,3.11,3.1254,3.11,3.1254,3500
2019-05-06 10:23:00-04:00,3.1099,3.1099,3.1099,3.1099,2300
2019-05-06 10:32:00-04:00,3.0953,3.0953,3.0953,3.0953,230
2019-05-06 11:01:00-04:00,3.05,3.05,3.05,3.05,100
2019-05-06 11:07:00-04:00,3.0925,3.0925,3.0925,3.0925,1000
2019-05-06 11:15:00-04:00,3.0001,3.0001,3.0001,3.0001,700
2019-05-06 11:51:00-04:00,3.02,3.08,3.02,3.08,600
2019-05-06 11:56:00-04:00,3.02,3.08,3.02,3.08,1000
2019-05-06 11:58:00-04:00,3.05,3.06,3.05,3.06,1000
2019-05-06 14:24:00-04:00,3.0227,3.0227,3.02,3.02,332
2019-05-06 14:36:00-04:00,3.0,3.0,3.0,3.0,900
2019-05-06 15:58:00-04:00,2.99,3.04,2.99,3.04,1000
2019-05-06 15:59:00-04:00,3.0,3.0,3.0,3.0,100
2019-05-07 09:30:00-04:00,3.06,3.06,3.06,3.06,2
2019-05-07 09:50:00-04:00,2.95,2.95,2.945,2.945,755
2019-05-07 09:57:00-04:00,3.0065,3.0065,3.0065,3.0065,500
2019-05-07 10:11:00-04:00,3.03,3.03,3.01,3.01,1095
2019-05-07 11:23:00-04:00,2.95,2.95,2.95,2.95,500
2019-05-07 11:24:00-04:00,3.0,3.0,3.0,3.0,500
2019-05-07 11:54:00-04:00,2.93,2.937,2.93,2.937,999
2019-05-07 12:01:00-04:00,2.95,2.95,2.9388,2.9388,500
2019-05-07 12:09:00-04:00,2.95,2.95,2.95,2.95,800
2019-05-07 12:15:00-04:00,2.9208,2.9208,2.9208,2.9208,500
2019-05-07 12:16:00-04:00,2.95,2.95,2.95,2.95,500
2019-05-07 12:17:00-04:00,2.9648,2.9648,2.9648,2.9648,500
2019-05-07 12:18:00-04:00,2.966,2.966,2.966,2.966,500
2019-05-07 12:19:00-04:00,2.97,2.97,2.95,2.95,500
2019-05-07 12:22:00-04:00,2.95,2.95,2.92,2.92,500
2019-05-07 12:27:00-04:00,2.9233,2.9233,2.9233,2.9233,500
2019-05-07 12:29:00-04:00,2.9327,2.9327,2.9327,2.9327,500
2019-05-07 12:34:00-04:00,2.95,2.95,2.93,2.93,500
2019-05-07 12:35:00-04:00,2.9529,2.9529,2.9529,2.9529,500
2019-05-07 12:38:00-04:00,2.9529,2.9529,2.95,2.951,700
2019-05-07 12:41:00-04:00,2.95,2.9524,2.95,2.9524,500
2019-05-07 12:43:00-04:00,2.9362,2.9362,2.9362,2.9362,544
2019-05-07 12:46:00-04:00,2.9301,2.9301,2.9301,2.9301,500
2019-05-07 12:49:00-04:00,2.95,2.95,2.95,2.95,800
2019-05-07 12:53:00-04:00,2.92,2.92,2.92,2.92,500
2019-05-07 12:57:00-04:00,2.93,2.9492,2.92,2.9492,1132
2019-05-07 13:01:00-04:00,2.9101,2.9559,2.9101,2.9559,2000
2019-05-07 13:02:00-04:00,2.9124,2.9124,2.9124,2.9124,600
2019-05-07 13:04:00-04:00,2.9101,2.9101,2.9101,2.9101,500
2019-05-07 13:07:00-04:00,2.9101,2.9101,2.9101,2.9101,500
2019-05-07 13:15:00-04:00,2.9101,2.9101,2.9101,2.9101,500
2019-05-07 13:18:00-04:00,2.9101,2.9101,2.9101,2.9101,505
2019-05-07 13:20:00-04:00,2.938,2.938,2.938,2.938,545
2019-05-07 13:23:00-04:00,2.91,2.91,2.91,2.91,500
2019-05-07 13:26:00-04:00,2.938,2.938,2.91,2.91,1500
2019-05-07 14:14:00-04:00,2.9785,2.9785,2.9785,2.9785,1000
2019-05-07 14:32:00-04:00,2.93,2.97,2.93,2.97,1000
2019-05-08 09:32:00-04:00,3.0,3.0,3.0,3.0,200
2019-05-08 10:04:00-04:00,2.95,2.95,2.95,2.95,300
2019-05-08 10:38:00-04:00,2.95,3.0,2.95,3.0,800
2019-05-08 11:06:00-04:00,3.0,3.0,3.0,3.0,809
2019-05-08 11:09:00-04:00,3.0,3.03,3.0,3.03,300
2019-05-08 11:10:00-04:00,3.03,3.03,3.03,3.03,800
2019-05-08 11:11:00-04:00,3.0262,3.03,3.0262,3.03,1399
2019-05-08 11:12:00-04:00,3.0203,3.0203,3.0203,3.0203,550
2019-05-08 11:22:00-04:00,3.03,3.1,3.03,3.1,1661
2019-05-08 11:23:00-04:00,3.1,3.1,3.1,3.1,656
2019-05-08 12:35:00-04:00,3.0809,3.0809,3.0809,3.0809,1000
2019-05-08 13:06:00-04:00,3.0749,3.0749,3.0749,3.0749,1000
2019-05-08 13:40:00-04:00,3.0362,3.0362,3.0362,3.0362,998
2019-05-08 13:41:00-04:00,3.0362,3.0362,3.0362,3.0362,1000
2019-05-08 15:22:00-04:00,3.0455,3.0455,3.0455,3.0455,100
2019-05-08 15:50:00-04:00,3.07,3.07,3.07,3.07,100
2019-05-08 15:51:00-04:00,3.05,3.05,3.05,3.05,375
2019-05-09 09:02:00-04:00,3.05,3.05,3.05,3.05,130
2019-05-09 09:08:00-04:00,3.05,3.05,3.05,3.05,800
2019-05-09 09:31:00-04:00,3.05,3.05,3.05,3.05,100
2019-05-09 09:49:00-04:00,2.92,2.92,2.92,2.92,1070
2019-05-09 09:50:00-04:00,2.93,2.966,2.93,2.966,6003
2019-05-09 09:51:00-04:00,3.027,3.027,3.027,3.027,1004
2019-05-09 09:53:00-04:00,2.95,2.95,2.95,2.95,330
2019-05-09 10:17:00-04:00,2.917,2.917,2.917,2.917,500
2019-05-09 10:31:00-04:00,2.9832,2.9832,2.9832,2.9832,1000
2019-05-09 10:45:00-04:00,2.95,2.98,2.95,2.98,1000
2019-05-09 11:12:00-04:00,2.968,2.968,2.968,2.968,200
2019-05-09 12:41:00-04:00,2.9313,2.9313,2.9313,2.9313,100
2019-05-09 14:19:00-04:00,2.9958,2.9958,2.9958,2.9958,1000
2019-05-09 14:23:00-04:00,2.994,2.999,2.99,2.99,1000
2019-05-09 14:32:00-04:00,2.9758,2.9758,2.9758,2.9758,1000
2019-05-10 10:18:00-04:00,2.93,2.93,2.93,2.93,800
2019-05-10 11:33:00-04:00,3.0,3.0,3.0,3.0,200
2019-05-10 12:03:00-04:00,2.97,3.06,2.97,3.06,600
2019-05-10 14:06:00-04:00,2.9922,2.9922,2.9922,2.9922,3000
2019-05-10 14:37:00-04:00,2.99,2.99,2.99,2.99,100
2019-05-10 14:49:00-04:00,2.93,2.96,2.93,2.96,800
2019-05-10 14:51:00-04:00,2.9654,2.9654,2.9654,2.9654,3000
2019-05-13 08:00:00-04:00,2.96,2.96,2.96,2.96,100
2019-05-13 09:20:00-04:00,3.08,3.08,3.08,3.08,100
2019-05-13 13:37:00-04:00,2.9316,2.9316,2.9316,2.9316,120
2019-05-13 14:16:00-04:00,3.003,3.003,3.003,3.003,220
2019-05-13 15:52:00-04:00,2.98,2.99,2.98,2.99,263
2019-05-14 09:30:00-04:00,3.06,3.06,3.06,3.06,6
2019-05-14 10:53:00-04:00,2.9246,2.9246,2.9246,2.9246,2399
2019-05-14 10:54:00-04:00,2.93,2.955,2.9101,2.955,2000
2019-05-14 10:59:00-04:00,2.9142,2.9142,2.9142,2.9142,1000
2019-05-14 11:23:00-04:00,3.001,3.001,3.001,3.001,500
2019-05-14 11:24:00-04:00,2.94,2.94,2.94,2.94,500
2019-05-14 11:25:00-04:00,2.92,2.92,2.92,2.92,800
2019-05-14 11:30:00-04:00,2.91,2.91,2.91,2.91,110
2019-05-14 12:31:00-04:00,2.93,2.93,2.93,2.93,500
2019-05-14 12:32:00-04:00,2.91,2.91,2.91,2.91,100
2019-05-14 12:33:00-04:00,2.91,2.9101,2.91,2.91,1200
2019-05-14 12:34:00-04:00,2.93,2.93,2.9278,2.9278,1000
2019-05-14 12:35:00-04:00,2.9256,2.93,2.9256,2.9299,800
2019-05-14 13:46:00-04:00,2.97,3.0,2.97,3.0,528
2019-05-14 14:07:00-04:00,2.965,2.965,2.965,2.965,1500
2019-05-15 09:30:00-04:00,3.0,3.0,3.0,3.0,100
2019-05-15 09:49:00-04:00,2.9,2.954,2.9,2.954,1600
2019-05-15 09:50:00-04:00,2.9,2.9,2.9,2.9,1200
2019-05-15 09:53:00-04:00,3.0653,3.0883,3.05,3.0883,11063
2019-05-15 09:54:00-04:00,3.08,3.28,3.0693,3.28,9514
2019-05-15 09:55:00-04:00,3.13,3.21,3.13,3.21,600
2019-05-15 09:56:00-04:00,3.1955,3.1955,3.1955,3.1955,200
2019-05-15 09:57:00-04:00,3.28,3.3,3.2384,3.2526,7208
2019-05-15 09:59:00-04:00,3.34,3.47,3.34,3.4647,3049
2019-05-15 10:00:00-04:00,3.46,3.59,3.25,3.265,6488
2019-05-15 10:01:00-04:00,3.3807,3.4245,3.28,3.3501,3560
2019-05-15 10:03:00-04:00,3.4798,3.4798,3.4798,3.4798,155
2019-05-15 10:07:00-04:00,3.3531,3.3531,3.3531,3.3531,173
2019-05-15 10:09:00-04:00,3.35,3.36,3.294,3.3592,9300
2019-05-15 10:11:00-04:00,3.319,3.319,3.319,3.319,102
