time,open,high,low,close,volume
2018-11-30 10:35:00,0.1745,0.1745,0.1745,0.1745,600
2018-11-30 11:37:00,0.1689,0.1689,0.1689,0.1689,400
2018-11-30 12:48:00,0.1726,0.1726,0.1726,0.1726,100
2018-11-30 12:56:00,0.1726,0.1726,0.1726,0.1726,200
2018-11-30 13:09:00,0.1726,0.1726,0.1726,0.1726,200
2018-11-30 14:00:00,0.171,0.171,0.171,0.171,400
2018-11-30 14:04:00,0.171,0.172,0.171,0.172,126
2018-11-30 14:18:00,0.172,0.172,0.172,0.172,300
2018-11-30 14:22:00,0.1728,0.1728,0.1728,0.1728,400
2018-11-30 14:23:00,0.1728,0.1728,0.1728,0.1728,300
2018-11-30 14:36:00,0.1735,0.1735,0.1735,0.1735,595
2018-11-30 15:19:00,0.1709,0.1709,0.1709,0.1709,100
2018-11-30 15:39:00,0.171,0.171,0.171,0.171,100
2018-12-03 11:13:00,0.1728,0.1728,0.1728,0.1728,594
2018-12-03 11:21:00,0.1733,0.1733,0.1733,0.1733,444
2018-12-03 11:40:00,0.1735,0.1735,0.1735,0.1735,112
2018-12-03 11:54:00,0.174,0.174,0.174,0.174,118
2018-12-03 12:02:00,0.1746,0.1751,0.1746,0.1751,6473
2018-12-03 12:36:00,0.1755,0.1755,0.1755,0.1755,26
2018-12-03 13:59:00,0.1747,0.175,0.1747,0.175,2200
2018-12-03 14:01:00,0.1755,0.176,0.1755,0.176,1087
2018-12-03 14:24:00,0.176,0.1765,0.176,0.1765,1414
2018-12-03 15:55:00,0.175,0.175,0.175,0.175,1900
2018-12-04 12:20:00,0.1692,0.1692,0.1692,0.1692,100
2018-12-04 12:31:00,0.169,0.169,0.169,0.169,400
2018-12-04 12:32:00,0.169,0.169,0.169,0.169,72
2018-12-04 14:02:00,0.1691,0.1691,0.1691,0.1691,100
2018-12-04 14:28:00,0.17,0.17,0.17,0.17,720
2018-12-04 14:41:00,0.17,0.17,0.17,0.17,100
2018-12-04 14:43:00,0.17,0.17,0.17,0.17,276
2018-12-04 14:48:00,0.17,0.17,0.17,0.17,428
2018-12-04 14:57:00,0.1715,0.1715,0.1715,0.1715,1113
2018-12-04 15:20:00,0.1715,0.172,0.1715,0.172,3400
2018-12-04 15:24:00,0.172,0.172,0.172,0.172,500
2018-12-04 15:55:00,0.1715,0.1715,0.1715,0.1715,1000
2018-12-04 15:57:00,0.171,0.171,0.171,0.171,1746
2018-12-06 12:15:00,0.167,0.167,0.167,0.167,300
2018-12-06 12:27:00,0.167,0.167,0.167,0.167,100
2018-12-06 13:33:00,0.165,0.165,0.165,0.165,100
2018-12-06 14:39:00,0.1658,0.1659,0.1658,0.1659,200
2018-12-06 15:29:00,0.167,0.167,0.167,0.167,100
2018-12-07 09:50:00,0.164,0.164,0.164,0.164,100
2018-12-07 09:51:00,0.164,0.164,0.164,0.164,400
2018-12-07 09:52:00,0.1645,0.1645,0.1631,0.1631,1350
2018-12-07 10:27:00,0.1635,0.1635,0.1635,0.1635,502
2018-12-07 10:34:00,0.1631,0.1631,0.1631,0.1631,80
2018-12-07 11:26:00,0.163,0.163,0.163,0.163,100
2018-12-07 12:18:00,0.1629,0.1629,0.1629,0.1629,100
2018-12-07 12:28:00,0.1635,0.1635,0.1635,0.1635,1200
2018-12-07 12:30:00,0.1636,0.1636,0.1636,0.1636,62
2018-12-07 12:38:00,0.1639,0.1639,0.1639,0.1639,165
2018-12-07 12:43:00,0.1634,0.1634,0.1634,0.1634,97
2018-12-07 12:45:00,0.1639,0.1639,0.1639,0.1639,999
2018-12-07 12:59:00,0.1637,0.1637,0.1637,0.1637,100
2018-12-07 13:22:00,0.1639,0.1639,0.1639,0.1639,100
2018-12-07 13:36:00,0.1639,0.1639,0.1639,0.1639,1200
2018-12-07 15:23:00,0.1632,0.1632,0.1632,0.1632,100
2018-12-07 15:41:00,0.1641,0.1641,0.1641,0.1641,940
2018-12-07 15:59:00,0.1636,0.1636,0.1636,0.1636,100
2018-12-10 10:25:00,0.156,0.156,0.156,0.156,753
2018-12-10 10:42:00,0.1573,0.1573,0.1573,0.1573,208
2018-12-10 11:24:00,0.154,0.154,0.1525,0.1525,441
2018-12-10 11:29:00,0.1525,0.1525,0.1525,0.1525,100
2018-12-10 11:38:00,0.148,0.148,0.148,0.148,100
2018-12-10 11:42:00,0.1451,0.1451,0.1451,0.1451,100
2018-12-10 11:44:00,0.15,0.15,0.15,0.15,200
2018-12-10 12:01:00,0.1492,0.1492,0.1485,0.1485,110
2018-12-10 12:23:00,0.1386,0.1386,0.1386,0.1386,100
2018-12-10 12:27:00,0.135,0.1388,0.135,0.1388,300
2018-12-10 12:29:00,0.14,0.14,0.14,0.14,1000
2018-12-10 12:32:00,0.1425,0.1425,0.1425,0.1425,1013
2018-12-10 12:36:00,0.145,0.145,0.145,0.145,1224
2018-12-10 14:16:00,0.1381,0.1381,0.1381,0.1381,200
2018-12-10 14:32:00,0.1388,0.1388,0.1388,0.1388,200
2018-12-10 14:43:00,0.1398,0.1398,0.1398,0.1398,1400
2018-12-10 14:44:00,0.14,0.14,0.14,0.14,100
2018-12-10 15:08:00,0.1425,0.1425,0.1425,0.1425,200
2018-12-10 15:17:00,0.1427,0.1427,0.1427,0.1427,7883
2018-12-10 15:18:00,0.1428,0.1428,0.1428,0.1428,200
2018-12-10 15:26:00,0.1428,0.1428,0.1428,0.1428,200
2018-12-10 15:27:00,0.1429,0.1429,0.1429,0.1429,1700
2018-12-10 15:30:00,0.1435,0.1435,0.1435,0.1435,19600
2018-12-10 15:36:00,0.1405,0.1405,0.1405,0.1405,175
2018-12-10 15:41:00,0.1406,0.1406,0.1406,0.1406,100
2018-12-10 15:47:00,0.1427,0.1427,0.1427,0.1427,300
2018-12-10 15:48:00,0.1427,0.1427,0.1427,0.1427,300
2018-12-10 15:50:00,0.1427,0.1427,0.1427,0.1427,200
2018-12-11 09:53:00,0.1404,0.1404,0.1404,0.1404,251
2018-12-11 10:11:00,0.1394,0.1394,0.1394,0.1394,100
2018-12-11 10:25:00,0.137,0.137,0.137,0.137,100
2018-12-11 10:34:00,0.1394,0.1394,0.1394,0.1394,900
2018-12-11 11:25:00,0.139,0.139,0.139,0.139,400
2018-12-11 12:08:00,0.1395,0.1395,0.1395,0.1395,5
2018-12-11 12:28:00,0.1371,0.1371,0.1371,0.1371,547
2018-12-11 12:32:00,0.1389,0.1389,0.1389,0.1389,697
2018-12-11 12:35:00,0.1384,0.1384,0.1384,0.1384,100
2018-12-11 12:51:00,0.1389,0.1389,0.1389,0.1389,200
2018-12-11 12:58:00,0.1389,0.1389,0.1389,0.1389,100
2018-12-11 13:17:00,0.14,0.14,0.14,0.14,101
2018-12-11 13:32:00,0.1394,0.1394,0.1394,0.1394,500
2018-12-11 13:41:00,0.1392,0.1392,0.1392,0.1392,100
2018-12-11 13:49:00,0.1395,0.1395,0.1395,0.1395,62
2018-12-11 13:58:00,0.14,0.14,0.14,0.14,52
2018-12-11 15:20:00,0.14,0.14,0.14,0.14,416
2018-12-12 09:32:00,0.1495,0.1495,0.1495,0.1495,125
2018-12-12 09:46:00,0.15,0.15,0.15,0.15,500
2018-12-12 09:59:00,0.1451,0.1451,0.1451,0.1451,1000
2018-12-12 10:49:00,0.1476,0.1476,0.1476,0.1476,98
2018-12-12 10:50:00,0.1488,0.1488,0.1488,0.1488,90
2018-12-12 10:52:00,0.1465,0.1465,0.1465,0.1465,1000
2018-12-12 10:57:00,0.1479,0.1479,0.1479,0.1479,8487
2018-12-12 12:20:00,0.151,0.151,0.151,0.151,329
2018-12-12 13:25:00,0.1506,0.1506,0.1506,0.1506,100
2018-12-12 13:31:00,0.152,0.152,0.152,0.152,139
2018-12-12 13:59:00,0.149,0.149,0.149,0.149,100
2018-12-12 14:01:00,0.1505,0.1505,0.1505,0.1505,458
2018-12-12 14:12:00,0.1502,0.1502,0.15,0.15,200
2018-12-12 14:43:00,0.1494,0.1494,0.1494,0.1494,100
2018-12-12 15:30:00,0.146,0.146,0.146,0.146,758
2018-12-12 15:41:00,0.148,0.1495,0.148,0.1495,3900
2018-12-13 10:38:00,0.146,0.146,0.146,0.146,54
2018-12-13 10:41:00,0.1465,0.1465,0.1465,0.1465,8502
2018-12-13 13:10:00,0.145,0.145,0.145,0.145,100
2018-12-13 13:37:00,0.1478,0.1478,0.1478,0.1478,5
2018-12-13 14:07:00,0.147,0.147,0.147,0.147,325
2018-12-13 14:10:00,0.1465,0.1465,0.1465,0.1465,20
2018-12-13 14:18:00,0.1468,0.1468,0.1468,0.1468,5000
2018-12-13 15:55:00,0.144,0.144,0.144,0.144,44
2018-12-14 09:37:00,0.152,0.152,0.152,0.152,100
2018-12-14 11:29:00,0.144,0.144,0.143,0.143,800
2018-12-14 11:52:00,0.1443,0.1443,0.1443,0.1443,600
2018-12-14 12:03:00,0.143,0.143,0.143,0.143,600
2018-12-14 12:18:00,0.142,0.142,0.142,0.142,400
2018-12-14 12:30:00,0.1407,0.1407,0.1407,0.1407,200
2018-12-14 14:51:00,0.144,0.144,0.144,0.144,100
2018-12-14 15:59:00,0.1425,0.1425,0.1425,0.1425,100
2018-12-17 11:12:00,0.14,0.14,0.14,0.14,400
2018-12-17 11:20:00,0.137,0.137,0.137,0.137,200
2018-12-17 11:58:00,0.1375,0.1375,0.1375,0.1375,100
2018-12-17 12:23:00,0.136,0.136,0.1351,0.1351,200
2018-12-17 13:08:00,0.135,0.135,0.135,0.135,100
2018-12-17 13:11:00,0.1349,0.1349,0.1349,0.1349,95
2018-12-17 13:57:00,0.1352,0.1352,0.1352,0.1352,100
2018-12-18 09:36:00,0.128,0.128,0.128,0.128,100
2018-12-18 11:17:00,0.115,0.115,0.115,0.115,210
2018-12-18 11:45:00,0.1152,0.1152,0.1152,0.1152,2431
2018-12-18 12:34:00,0.118,0.118,0.118,0.118,230
2018-12-18 13:28:00,0.1151,0.1151,0.1151,0.1151,100
2018-12-18 13:31:00,0.1126,0.1126,0.1126,0.1126,100
2018-12-18 13:50:00,0.114,0.114,0.114,0.114,100
2018-12-18 13:52:00,0.113,0.113,0.113,0.113,200
2018-12-18 13:54:00,0.114,0.114,0.114,0.114,392
2018-12-18 14:02:00,0.113,0.113,0.111,0.111,1100
2018-12-18 14:23:00,0.115,0.115,0.115,0.115,2400
2018-12-18 14:27:00,0.1132,0.1132,0.1132,0.1132,100
2018-12-18 14:50:00,0.1143,0.1143,0.1143,0.1143,100
2018-12-18 15:14:00,0.1145,0.1145,0.1145,0.1145,100
2018-12-18 15:33:00,0.1147,0.1148,0.1147,0.1148,300
2018-12-18 15:42:00,0.1148,0.1148,0.1148,0.1148,1
2018-12-18 15:45:00,0.115,0.115,0.115,0.115,564
2018-12-20 09:35:00,0.075,0.078,0.075,0.078,7100
2018-12-20 09:57:00,0.0769,0.0775,0.0769,0.0775,618
2018-12-20 10:07:00,0.077,0.077,0.077,0.077,6571
2018-12-20 10:15:00,0.077,0.077,0.077,0.077,940
2018-12-20 10:16:00,0.077,0.077,0.077,0.077,694
2018-12-20 10:22:00,0.0772,0.0772,0.0772,0.0772,300
2018-12-20 10:59:00,0.0761,0.0761,0.0761,0.0761,1000
2018-12-20 11:07:00,0.075,0.075,0.075,0.075,1000
2018-12-20 11:45:00,0.073,0.073,0.073,0.073,600
2018-12-20 11:48:00,0.0731,0.0731,0.0731,0.0731,100
2018-12-20 12:18:00,0.0695,0.0695,0.0695,0.0695,100
2018-12-20 13:08:00,0.0699,0.0699,0.069,0.069,900
2018-12-20 13:13:00,0.0705,0.0705,0.0705,0.0705,2025
2018-12-20 13:40:00,0.071,0.071,0.071,0.071,3850
2018-12-20 13:46:00,0.0713,0.0713,0.0713,0.0713,7900
2018-12-20 14:21:00,0.074,0.074,0.074,0.074,774
2018-12-20 14:25:00,0.074,0.074,0.074,0.074,78
2018-12-20 14:30:00,0.074,0.074,0.074,0.074,771
2018-12-20 14:31:00,0.074,0.074,0.074,0.074,769
2018-12-20 15:01:00,0.074,0.074,0.074,0.074,593
2018-12-20 15:10:00,0.074,0.074,0.074,0.074,212
2018-12-20 15:11:00,0.074,0.074,0.074,0.074,326
2018-12-20 15:18:00,0.074,0.074,0.074,0.074,1483
2018-12-20 15:25:00,0.0738,0.0738,0.0738,0.0738,100
2018-12-20 15:39:00,0.0739,0.0739,0.0739,0.0739,100
2018-12-20 15:44:00,0.0736,0.074,0.0736,0.074,973
2018-12-20 15:45:00,0.0736,0.074,0.0736,0.074,218
2018-12-20 15:46:00,0.074,0.074,0.074,0.074,264
2018-12-20 15:47:00,0.0739,0.074,0.0739,0.074,406
2018-12-20 15:49:00,0.074,0.074,0.074,0.074,481
2018-12-20 15:50:00,0.074,0.074,0.074,0.074,333
2018-12-20 15:53:00,0.074,0.074,0.074,0.074,1156
2018-12-20 15:54:00,0.074,0.074,0.074,0.074,567
2018-12-20 15:55:00,0.074,0.074,0.074,0.074,100
2018-12-20 15:57:00,0.074,0.074,0.074,0.074,150
2018-12-21 09:35:00,0.077,0.0772,0.077,0.0772,1000
2018-12-21 09:41:00,0.0785,0.0785,0.0785,0.0785,783
2018-12-21 09:42:00,0.0785,0.0785,0.0785,0.0785,277
2018-12-21 09:44:00,0.0785,0.0823,0.0785,0.0823,4896
2018-12-21 09:46:00,0.0835,0.0835,0.0835,0.0835,3250
2018-12-21 09:47:00,0.087,0.091,0.087,0.091,10300
2018-12-21 09:48:00,0.0916,0.0916,0.0916,0.0916,756
2018-12-21 09:58:00,0.088,0.088,0.088,0.088,100
2018-12-21 10:02:00,0.086,0.086,0.086,0.086,589
2018-12-21 10:12:00,0.0847,0.0847,0.0847,0.0847,400
2018-12-21 10:22:00,0.086,0.086,0.086,0.086,1453
2018-12-21 10:28:00,0.082,0.082,0.082,0.082,1000
2018-12-21 10:39:00,0.086,0.086,0.086,0.086,2128
2018-12-21 11:03:00,0.089,0.089,0.089,0.089,1000
2018-12-21 11:12:00,0.089,0.09,0.089,0.09,2572
2018-12-21 11:16:00,0.0904,0.0904,0.0904,0.0904,200
2018-12-21 11:28:00,0.0889,0.0889,0.0889,0.0889,100
2018-12-21 11:31:00,0.09,0.09,0.09,0.09,100
2018-12-21 11:33:00,0.0889,0.0889,0.0889,0.0889,200
2018-12-21 11:35:00,0.0889,0.0889,0.0889,0.0889,105
2018-12-21 11:40:00,0.0889,0.0889,0.0889,0.0889,14
2018-12-21 11:43:00,0.0889,0.0889,0.0889,0.0889,284
2018-12-21 11:47:00,0.088,0.088,0.088,0.088,100
2018-12-21 11:54:00,0.0895,0.0895,0.0895,0.0895,742
2018-12-21 11:55:00,0.0889,0.0889,0.0889,0.0889,78
2018-12-21 11:56:00,0.0889,0.0889,0.0889,0.0889,45
2018-12-21 12:01:00,0.0889,0.0889,0.0889,0.0889,368
2018-12-21 12:07:00,0.091,0.091,0.091,0.091,315
2018-12-21 12:08:00,0.089,0.089,0.089,0.089,84
2018-12-21 12:13:00,0.0902,0.0902,0.0902,0.0902,32
2018-12-21 12:41:00,0.0877,0.0877,0.0877,0.0877,100
2018-12-21 13:40:00,0.088,0.088,0.088,0.088,100
2018-12-21 15:06:00,0.0872,0.0872,0.0872,0.0872,100
2018-12-21 15:07:00,0.0872,0.0872,0.0872,0.0872,100
2018-12-21 15:16:00,0.087,0.087,0.087,0.087,20
2018-12-21 15:35:00,0.0875,0.0875,0.0875,0.0875,100
2018-12-21 15:40:00,0.0869,0.0869,0.0869,0.0869,1000
2018-12-21 15:46:00,0.0874,0.0874,0.0874,0.0874,300
2018-12-21 15:53:00,0.0862,0.0862,0.0862,0.0862,417
2018-12-24 09:30:00,2.1,2.1,1.85,1.85,600
2018-12-24 09:32:00,2.1,2.17,2.065,2.065,400
2018-12-24 09:36:00,1.85,1.85,1.85,1.85,300
2018-12-24 10:04:00,1.87,1.9,1.87,1.9,1900
2018-12-24 10:05:00,1.96,1.96,1.96,1.96,200
2018-12-24 10:14:00,2.015,2.02,2.015,2.02,600
2018-12-24 10:17:00,2.015,2.015,2.015,2.015,200
2018-12-24 11:04:00,1.87,1.87,1.87,1.87,1000
2018-12-24 11:36:00,1.9,1.9,1.9,1.9,40
2018-12-24 12:17:00,1.785,1.785,1.785,1.785,100
2018-12-24 12:38:00,1.855,1.855,1.855,1.855,297
2018-12-24 12:41:00,1.855,1.855,1.855,1.855,100
2018-12-24 12:52:00,1.875,1.875,1.875,1.875,100
2018-12-24 12:55:00,1.88,1.88,1.88,1.88,85
2018-12-26 10:57:00,1.865,1.865,1.865,1.865,1
2018-12-26 11:09:00,1.85,1.85,1.85,1.85,200
2018-12-26 11:16:00,1.86,1.86,1.86,1.86,100
2018-12-26 11:23:00,1.88,1.88,1.88,1.88,90
2018-12-26 11:24:00,1.91,1.91,1.91,1.91,100
2018-12-26 11:28:00,1.9,1.9,1.9,1.9,99
2018-12-26 11:30:00,1.9,1.935,1.9,1.935,197
2018-12-26 11:32:00,1.925,1.925,1.925,1.925,100
2018-12-26 11:37:00,1.99,1.99,1.99,1.99,300
2018-12-26 11:40:00,1.99,1.99,1.99,1.99,200
2018-12-26 11:47:00,2,2,2,2,100
2018-12-26 11:49:00,2.03,2.03,2.03,2.03,100
2018-12-26 11:59:00,2.02,2.02,2.02,2.02,100
2018-12-26 12:11:00,2.29,2.29,2.29,2.29,400
2018-12-26 12:12:00,2.24,2.24,2.24,2.24,200
2018-12-26 12:15:00,2.275,2.275,2.275,2.275,100
2018-12-26 12:19:00,2.27,2.27,2.27,2.27,400
2018-12-26 12:22:00,2.22,2.22,2.22,2.22,400
2018-12-26 12:25:00,2.245,2.245,2.22,2.22,325
2018-12-26 12:27:00,2.24,2.24,2.24,2.24,400
2018-12-26 12:28:00,2.19,2.19,2.19,2.19,100
2018-12-26 12:34:00,2.14,2.14,2.13,2.13,200
2018-12-26 12:39:00,2.15,2.15,2.15,2.15,1051
2018-12-26 12:40:00,2.15,2.15,2.15,2.15,117
2018-12-26 13:02:00,2.01,2.01,2.01,2.01,100
2018-12-26 13:13:00,2,2,2,2,100
2018-12-26 13:20:00,2,2,2,2,400
2018-12-27 09:44:00,1.565,1.565,1.565,1.565,787
2018-12-27 10:05:00,1.455,1.455,1.455,1.455,1
2018-12-27 10:39:00,1.44,1.44,1.44,1.44,1604
2018-12-27 10:40:00,1.435,1.435,1.435,1.435,1483
2018-12-27 11:25:00,1.45,1.45,1.45,1.45,400
2018-12-27 11:31:00,1.45,1.45,1.45,1.45,400
2018-12-27 11:49:00,1.435,1.435,1.435,1.435,400
2018-12-27 12:02:00,1.44,1.44,1.44,1.44,500
2018-12-27 13:24:00,1.42,1.42,1.42,1.42,400
2018-12-27 13:28:00,1.41,1.41,1.41,1.41,200
2018-12-27 14:27:00,1.36,1.36,1.36,1.36,100
2018-12-27 14:42:00,1.355,1.355,1.355,1.355,375
2018-12-27 14:51:00,1.35,1.36,1.35,1.36,525
2018-12-27 14:53:00,1.36,1.36,1.36,1.36,100
2018-12-27 15:32:00,1.37,1.37,1.37,1.37,300
2018-12-27 15:33:00,1.37,1.37,1.37,1.37,100
2018-12-27 15:47:00,1.395,1.395,1.395,1.395,72
2018-12-27 15:59:00,1.4,1.4,1.4,1.4,229
2018-12-28 09:38:00,1.245,1.245,1.245,1.245,100
2018-12-28 09:58:00,1.22,1.22,1.22,1.22,400
2018-12-28 10:12:00,1.145,1.145,1.14,1.14,200
2018-12-28 10:13:00,1.13,1.13,1.13,1.13,200
2018-12-28 10:15:00,1.135,1.135,1.13,1.13,200
2018-12-28 10:16:00,1.13,1.13,1.115,1.115,400
2018-12-28 10:17:00,1.105,1.105,1.105,1.105,100
2018-12-28 10:18:00,1.115,1.115,1.115,1.115,100
2018-12-28 10:20:00,1.115,1.115,1.115,1.115,100
2018-12-28 10:21:00,1.12,1.12,1.12,1.12,100
2018-12-28 11:38:00,1.18,1.18,1.18,1.18,200
2018-12-28 14:16:00,1.195,1.195,1.195,1.195,500
2018-12-28 14:36:00,1.185,1.185,1.185,1.185,300
2018-12-31 15:46:00,1.185,1.205,1.185,1.205,2132
2018-12-31 15:47:00,1.195,1.215,1.195,1.215,3508
2018-12-31 15:48:00,1.215,1.215,1.195,1.205,1126
2018-12-31 15:49:00,1.225,1.225,1.225,1.225,872
2019-01-02 09:46:00,1.05,1.05,1.05,1.05,400
2019-01-02 10:13:00,1.05,1.05,1.05,1.05,500
2019-01-02 10:15:00,1.085,1.095,1.085,1.095,1300
2019-01-02 10:16:00,1.11,1.11,1.11,1.11,317
2019-01-02 10:18:00,1.12,1.12,1.12,1.12,225
2019-01-02 10:24:00,1.12,1.12,1.12,1.12,227
2019-01-02 10:28:00,1.145,1.145,1.145,1.145,400
2019-01-02 10:31:00,1.155,1.155,1.155,1.155,400
2019-01-02 10:32:00,1.165,1.165,1.165,1.165,300
2019-01-02 11:22:00,1.165,1.165,1.165,1.165,100
2019-01-02 11:35:00,1.12,1.12,1.12,1.12,4
2019-01-02 13:53:00,1.135,1.135,1.135,1.135,100
2019-01-02 15:37:00,1.12,1.12,1.12,1.12,100
2019-01-03 09:45:00,1.1,1.1,1.1,1.1,600
2019-01-03 10:19:00,1.06,1.06,1.06,1.06,200
2019-01-03 10:24:00,1.07,1.07,1.07,1.07,300
2019-01-03 10:27:00,1.09,1.09,1.09,1.09,100
2019-01-03 12:13:00,1.1,1.1,1.1,1.1,906
2019-01-03 12:14:00,1.105,1.105,1.105,1.105,100
2019-01-03 12:31:00,1.2,1.205,1.2,1.205,1900
2019-01-03 12:35:00,1.2,1.2,1.2,1.2,200
2019-01-03 13:46:00,1.18,1.18,1.18,1.18,300
2019-01-03 14:43:00,1.19,1.19,1.19,1.19,121
2019-01-04 10:32:00,1.095,1.095,1.095,1.095,23
2019-01-04 12:17:00,1.11,1.11,1.11,1.11,100
2019-01-04 13:05:00,1.09,1.09,1.09,1.09,300
2019-01-04 14:25:00,1.1,1.1,1.1,1.1,788
2019-01-04 14:27:00,1.1,1.1,1.1,1.1,100
2019-01-04 14:30:00,1.1,1.1,1.1,1.1,757
2019-01-04 15:04:00,1.12,1.12,1.12,1.12,100
2019-01-04 15:59:00,1.11,1.11,1.11,1.11,100
2019-01-07 11:11:00,1.12,1.12,1.12,1.12,400
2019-01-07 11:46:00,1.13,1.13,1.13,1.13,375
2019-01-07 11:47:00,1.14,1.14,1.14,1.14,400
2019-01-07 12:51:00,1.195,1.195,1.195,1.195,318
2019-01-07 12:52:00,1.21,1.21,1.21,1.21,900
2019-01-07 12:53:00,1.215,1.215,1.215,1.215,300
2019-01-07 12:54:00,1.24,1.24,1.24,1.24,100
2019-01-07 12:56:00,1.24,1.24,1.24,1.24,100
2019-01-07 12:58:00,1.23,1.23,1.23,1.23,687
2019-01-07 12:59:00,1.23,1.23,1.23,1.23,100
2019-01-07 13:01:00,1.23,1.23,1.23,1.23,468
2019-01-07 13:10:00,1.275,1.275,1.275,1.275,400
2019-01-07 13:44:00,1.22,1.22,1.22,1.22,300
2019-01-07 14:22:00,1.22,1.22,1.22,1.22,400
2019-01-07 14:47:00,1.17,1.17,1.17,1.17,100
2019-01-07 15:00:00,1.18,1.18,1.18,1.18,300
2019-01-07 15:37:00,1.19,1.19,1.19,1.19,800
2019-01-07 15:46:00,1.185,1.185,1.185,1.185,836
2019-01-08 09:49:00,1.19,1.19,1.19,1.19,261
2019-01-08 10:02:00,1.16,1.16,1.16,1.16,1
2019-01-08 11:35:00,1.15,1.15,1.15,1.15,100
2019-01-08 12:07:00,1.17,1.17,1.17,1.17,437
2019-01-08 12:22:00,1.16,1.16,1.16,1.16,100
2019-01-08 13:21:00,1.17,1.195,1.17,1.195,4200
2019-01-08 13:22:00,1.205,1.21,1.205,1.21,799
2019-01-08 13:30:00,1.225,1.225,1.225,1.225,700
2019-01-08 13:34:00,1.23,1.23,1.23,1.23,400
2019-01-08 13:35:00,1.22,1.22,1.22,1.22,100
2019-01-08 13:40:00,1.25,1.25,1.25,1.25,800
2019-01-08 13:45:00,1.24,1.24,1.24,1.24,100
2019-01-08 13:53:00,1.23,1.23,1.23,1.23,100
2019-01-08 13:56:00,1.225,1.225,1.22,1.22,257
2019-01-08 14:12:00,1.2,1.2,1.2,1.2,105
2019-01-08 14:27:00,1.2,1.2,1.2,1.2,400
2019-01-08 14:35:00,1.23,1.23,1.23,1.23,300
2019-01-08 14:37:00,1.22,1.22,1.22,1.22,100
2019-01-08 14:58:00,1.18,1.18,1.18,1.18,500
2019-01-08 15:14:00,1.21,1.21,1.21,1.21,100
2019-01-08 15:33:00,1.21,1.21,1.21,1.21,100
2019-01-08 15:36:00,1.22,1.22,1.22,1.22,919
2019-01-08 15:55:00,1.23,1.235,1.23,1.235,224
2019-01-09 09:33:00,1.32,1.32,1.32,1.32,200
2019-01-09 09:34:00,1.35,1.37,1.35,1.36,2425
2019-01-09 09:35:00,1.38,1.38,1.38,1.38,300
2019-01-09 09:38:00,1.325,1.325,1.325,1.325,100
2019-01-09 09:40:00,1.32,1.32,1.31,1.31,300
2019-01-09 09:42:00,1.29,1.29,1.29,1.29,100
2019-01-09 09:44:00,1.3,1.3,1.3,1.3,200
2019-01-09 09:47:00,1.31,1.31,1.31,1.31,300
2019-01-09 10:02:00,1.31,1.31,1.31,1.31,300
2019-01-09 10:22:00,1.38,1.38,1.38,1.38,300
2019-01-09 10:23:00,1.4,1.415,1.4,1.415,2123
2019-01-09 11:25:00,1.355,1.355,1.35,1.35,200
2019-01-09 12:57:00,1.25,1.25,1.25,1.25,1000
2019-01-09 13:30:00,1.27,1.27,1.27,1.27,292
2019-01-09 13:41:00,1.24,1.24,1.24,1.24,100
2019-01-09 13:57:00,1.27,1.27,1.27,1.27,457
2019-01-09 14:28:00,1.27,1.27,1.27,1.27,100
2019-01-09 14:29:00,1.26,1.26,1.26,1.26,694
2019-01-09 14:53:00,1.235,1.235,1.235,1.235,100
2019-01-09 15:36:00,1.255,1.255,1.255,1.255,195
2019-01-09 15:42:00,1.255,1.255,1.255,1.255,645
2019-01-09 15:51:00,1.25,1.25,1.25,1.25,100
2019-01-10 09:32:00,1.15,1.15,1.15,1.15,300
2019-01-10 09:33:00,1.16,1.16,1.16,1.16,400
2019-01-10 09:47:00,1.15,1.15,1.15,1.15,200
2019-01-10 10:05:00,1.12,1.12,1.12,1.12,100
2019-01-10 10:07:00,1.12,1.12,1.12,1.12,100
2019-01-10 10:08:00,1.13,1.13,1.13,1.13,444
2019-01-10 10:40:00,1.13,1.13,1.13,1.13,6034
2019-01-10 10:43:00,1.13,1.13,1.13,1.13,200
2019-01-10 10:45:00,1.13,1.13,1.13,1.13,200
2019-01-10 10:46:00,1.13,1.13,1.13,1.13,200
2019-01-10 10:49:00,1.125,1.125,1.125,1.125,100
2019-01-10 10:51:00,1.125,1.125,1.12,1.12,200
2019-01-10 10:52:00,1.125,1.125,1.125,1.125,1
2019-01-10 11:00:00,1.125,1.125,1.125,1.125,100
2019-01-10 11:05:00,1.13,1.13,1.13,1.13,100
2019-01-10 11:13:00,1.13,1.13,1.13,1.13,500
2019-01-10 11:14:00,1.13,1.13,1.125,1.125,614
2019-01-10 11:17:00,1.13,1.13,1.13,1.13,50
2019-01-10 11:21:00,1.13,1.13,1.13,1.13,100
2019-01-10 11:22:00,1.13,1.13,1.13,1.13,50
2019-01-10 11:26:00,1.14,1.14,1.14,1.14,1000
2019-01-10 11:33:00,1.13,1.13,1.13,1.13,200
2019-01-10 11:35:00,1.125,1.125,1.12,1.12,200
2019-01-10 12:05:00,1.125,1.125,1.12,1.12,200
2019-01-10 12:42:00,1.12,1.12,1.12,1.12,25
2019-01-10 13:27:00,1.12,1.12,1.12,1.12,100
2019-01-10 13:34:00,1.12,1.12,1.12,1.12,100
2019-01-10 13:47:00,1.13,1.13,1.13,1.13,200
