,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
4453,0.33857187151736456,-0.17656784335031855,-0.5134014818621446,False,False
4454,0.34554729459121564,-0.10062685389441305,-0.44463771489109033,False,False
4455,0.23303725081254154,-0.19000857416547884,-0.4220622626843436,False,False
4456,0.15769752742757473,-0.2436354798778352,-0.40070111156010485,False,False
4457,0.20936604041577392,-0.13446109798514375,-0.3431087851231866,False,False
4458,0.24926706897464057,-0.037740274514558664,-0.28629370755571626,False,False
4459,0.28062309853399026,0.04949834841973365,-0.23047797567747208,False,False
4460,0.3797133699073679,0.23043689296164033,-0.14871179836470713,False,False
4461,0.48610965081374985,0.4297602327004848,-0.05607682326351141,False,False
4462,0.435343670518421,0.42274308558682644,-0.01254596685896872,False,False
4463,0.3137101467516295,0.31037164306667236,-0.0033280632129677407,False,False
4464,0.3312502115005186,0.37297230503760087,0.041584345305307364,False,False
4465,0.3276037838991708,0.4065516176809607,0.07869004222590593,False,False
4466,0.311775498817492,0.421190774101399,0.1090752055178176,False,False
4467,0.2526546337838205,0.3731282897601733,0.12017004079985211,False,False
4468,0.12463776156744769,0.22301748849205857,0.09825726127358203,False,False
4469,0.017033991175961865,0.0863236974972554,0.06927790552897883,False,False
4470,-0.04648958625376663,-0.0017791096310570578,0.0447312720059912,False,False
4471,0.0015561303198490227,0.05601457334860255,0.05445759559759697,False,False
4472,0.029507622927919,0.09174475180134482,0.06221876959350379,False,False
4473,0.10918705587190863,0.20124043711492978,0.09195298049083671,False,False
4474,0.19714187159148347,0.3304166331266602,0.13301253812805974,False,False
4475,0.19408093463171283,0.3438425558660177,0.149471525500605,False,False
4476,0.18419131338740352,0.34674012894778666,0.16224996521847662,False,False
4477,0.12468792996479598,0.27989806045516485,0.15501684319748915,False,False
4478,-0.21984334598475314,-0.18331334252187007,0.03661048918729377,False,False
4479,-0.6632060877569578,-0.8158804920925873,-0.1536937103793651,False,False
4480,-0.8775554076867682,-1.179630315463311,-0.30474925131131014,False,False
4481,-0.985954512734632,-1.417382259870972,-0.4357237854621625,False,False
4482,-1.1499162756044021,-1.7365732643552314,-0.5934815294506887,False,False
4483,-1.1047991200619163,-1.7846551545941418,-0.6874509869873188,False,False
4484,-1.0329181432918066,-1.78676915089139,-0.7617189407393709,False,False
4485,-0.9482773474493098,-1.7596101892506457,-0.8191001832924137,False,False
4486,-0.8596241654075474,-1.7142597500259558,-0.8620459398341375,False,False
4487,-0.7722587596906595,-1.6580539250221367,-0.8926890345979577,False,False
4488,-0.6419479489460799,-1.5319056762696281,-0.8957077045615328,False,False
4489,-0.5675746861584057,-1.4655968097639136,-0.9031481639626644,False,False
4490,-0.5005944347392202,-1.3999903627035366,-0.9039209057127588,False,False
4491,-0.4407044153146021,-1.3358692389384796,-0.8991273174110078,False,False
4492,-0.3590387395298485,-1.2352686943270943,-0.8793872958598866,False,False
4493,-0.32483769983761535,-1.1899900768146683,-0.8679718768570728,False,False
4494,-0.28190664064300913,-1.1292916498522705,-0.8497805971435047,False,False
4495,-0.30196342645999596,-1.1495885265222663,-0.8501923700744485,False,False
4496,-0.3106311962949418,-1.1568631346971245,-0.8488687896785356,False,False
4497,-0.26486073658947806,-1.0915041139911354,-0.8288386455433819,False,False
4498,-0.22713150974515503,-1.0324451260845555,-0.807146901282144,False,False
4499,-0.19566404289293793,-0.9783297788817097,-0.7842001336746913,False,False
4500,-0.8357950537761027,-1.8301338146907855,-1.002719440400804,False,False
4501,-1.0341327517347414,-2.1497454719527966,-1.1272701904581253,False,False
4502,-1.4651210971624817,-2.7988729405740176,-1.3535834805528213,False,False
4503,-1.649698855255191,-3.155847195868841,-1.5314120272972125,False,False
4504,-1.661879726110082,-3.2948541472921278,-1.6605711158947403,False,False
4505,-1.6305469215867694,-3.371014991555315,-1.7693176240200974,False,False
4506,-1.3888304758451744,-3.157280053177109,-1.793356255549482,False,False
4507,-1.0923007615245202,-2.840489958732494,-1.7674955647213375,False,False
4508,-1.0792379838636783,-2.8693426689587294,-1.8096349528757598,False,False
4509,-0.9193437250560427,-2.6980045643877437,-1.7951645721804717,False,False
4510,-0.984091554263985,-2.80930774193411,-1.8433565033344153,False,False
4511,-0.686797321641723,-2.440808945353007,-1.7661414357886855,False,False
4512,-0.7595354822565679,-2.536628551632846,-1.7906940258814965,False,False
4513,-0.6920758923764755,-2.451909638628079,-1.7720980093636929,False,False
4514,-0.2312034922268627,-1.83108313513239,-1.6035871924954797,False,False
4515,-0.08043169260941717,-1.578987794132702,-1.4997623857952995,False,False
4516,0.1963168787542554,-1.1429413132093564,-1.3366341535130717,False,False
4517,0.3490454765046078,-0.8478095173344512,-1.192691956516205,False,False
4518,1.1391218261433027,0.3266061122596181,-0.803364414494707,False,False
4519,1.4505920686117288,0.9326781644433726,-0.510508508238264,False,False
4520,1.2824229690567819,0.9079345260208691,-0.3697467260931589,False,False
4521,1.2261461376297693,1.0082500353148367,-0.21525674011008525,False,False
4522,0.9698852098753707,0.8197056247089425,-0.14873700693455869,False,False
4523,0.425668616411419,0.20219710194474944,-0.22252429836464158,False,False
4524,0.08019585108628069,-0.2062220676227162,-0.28618840747990815,False,False
4525,-0.09616008585423229,-0.4227858331627518,-0.3269401332213171,False,False
4526,-0.3305917598789068,-0.737535754791648,-0.4082937805071961,False,False
4527,-0.4832126655295578,-0.96512564180374,-0.48425294785140033,False,False
4528,-0.5039867701970988,-1.028315685078707,-0.5269848488005059,False,False
4529,-0.45639292600712167,-0.9991729177332829,-0.5452685588565234,False,False
4530,-0.47773153383817324,-1.0569484993041216,-0.5819973503345993,False,False
4531,-0.4704246256339918,-1.076661868360201,-0.6091026114056413,False,False
4532,-0.44666328313019316,-1.0718788551150724,-0.628020709906485,False,False
4533,-0.41426169816792485,-1.0516093277194671,-0.6399988998623684,False,False
4534,-0.37814893440949804,-1.0218247854990135,-0.646119143746609,False,False
4535,-0.3218538853438385,-0.9600061584722127,-0.6402128229735842,False,False
4536,-0.12943604067253228,-0.7068139186935123,-0.5781261816606128,False,False
4537,-0.011889600660126991,-0.534748622494065,-0.5229211950757997,False,False
4538,0.10569231760328995,-0.3508213850941112,-0.45603171221175853,False,False
4539,0.16977193164997356,-0.22848137215149017,-0.39757832739522314,False,False
4540,0.1515183083878582,-0.21327320157113597,-0.3642396202479162,False,False
4541,0.13455279428302683,-0.20016589309551341,-0.3342689192073271,False,False
4542,0.11904670037448217,-0.1886035995789983,-0.3072844879098612,False,False
4543,-0.03085478074530848,-0.363375336099734,-0.33262318550902237,False,False
4544,-0.11712544879802225,-0.4684304203127652,-0.35171692153759243,False,False
4545,-0.06537002283629761,-0.39512800248461694,-0.3299736835205904,False,False
4546,-0.12970472355737808,-0.4746397577364817,-0.34538301226037005,False,False
4547,-0.25930485758540167,-0.649964040276994,-0.39167481451155933,False,False
4548,-0.3243162728524337,-0.7508129006621469,-0.42788432630891815,False,False
4549,-0.25122555603964386,-0.6700407645047921,-0.4198700292808529,False,False
4550,-0.31528498671422744,-0.7672378441377805,-0.4533823037597265,False,False
4551,-0.4766785136135247,-1.0026466171783548,-0.5284872889182823,False,False
4552,-0.6398118031913357,-1.2559187036982156,-0.6200742084812884,False,False
4553,-0.7976257008607064,-1.5167904762705902,-0.7249471401171126,False,False
4554,-0.7684307407890122,-1.5383200677362425,-0.7758512061178219,False,False
4555,-0.7196150926913619,-1.5274025922779348,-0.8136425944971399,False,False
4556,-0.6909750927774795,-1.536135505379293,-0.8510408932031989,False,False
4557,-0.566530461467447,-1.410087898973473,-0.8483636761554718,False,False
4558,-0.767458936369666,-1.7091452230657718,-0.9489692359004225,False,False
4559,-0.9034116375911743,-1.9392805458524152,-1.0453123819691315,False,False
4560,-1.285836125185188,-2.51234248528503,-1.2424826508739377,False,False
4561,-1.569164829977932,-2.986495539824875,-1.4399255145999241,False,False
4562,-1.631618746089254,-3.187799235840093,-1.5819925772022108,False,False
4563,-1.4497392053426512,-3.0626681547909156,-1.6366561959780275,False,False
4564,-1.2228192854390625,-2.8533103555302164,-1.6506758527587742,False,False
4565,-0.887782541277238,-2.471279018677216,-1.59768040510188,False,False
4566,-0.705815907073704,-2.257014120824724,-1.562224643791123,False,False
4567,-0.610678582586847,-2.139255661974299,-1.5379691274556206,False,False
4568,-0.5297803269542994,-2.030337468163675,-1.5085491377636864,False,False
4569,-0.5212632091346348,-2.0104761395032766,-1.4970163257093037,False,False
4570,-0.4947001974144798,-1.9658448513182385,-1.4784585914744741,False,False
4571,-0.4586783270527534,-1.9061529688915428,-1.45414448744674,False,False
4572,-0.5302277493703081,-1.988125607112504,-1.4656692427814084,False,False
4573,-0.40794738563756155,-1.81712254194895,-1.4149473972265207,False,False
4574,-0.22833752538444596,-1.5562948835075765,-1.330996522645893,False,False
4575,-0.07359075916838632,-1.31095528678159,-1.2382757841633678,False,False
4576,0.029784762007927592,-1.1204209494232202,-1.149863227405448,False,False
4577,0.09889127903328708,-0.9677378256409938,-1.0655753435879431,False,False
4578,0.13503514694440233,-0.8552177381574757,-0.9889174989040741,False,False
4579,0.12018457618680278,-0.8110611968950373,-0.9301279028038602,False,False
4580,0.04592833079229931,-0.85211555959823,-0.8976316231693439,False,False
4581,-0.09031415651983458,-0.987815760917457,-0.8983129081235028,False,False
4582,-0.06493739200745968,-0.9209721969801269,-0.8565910528625655,False,False
4583,-0.04742823757095208,-0.8636961300058899,-0.8166552176116821,False,False
4584,-0.03523821273129965,-0.8134120049435888,-0.7784481034109718,False,False
4585,-0.0873623561514333,-0.8507464403415586,-0.764051577650573,False,False
4586,0.1487008246352316,-0.5037787562431036,-0.6515107789774084,False,False
4587,0.2798412980655578,-0.2755890523309453,-0.5538803643950498,False,False
4588,0.3444469830136224,-0.1264228323028442,-0.4692534858417983,False,False
4589,0.4178759178378316,0.0387338187063331,-0.3775643486441732,False,False
4590,0.6235100543051669,0.3892451045311684,-0.2328133352211315,False,False
4591,0.9162268482829066,0.878177767154552,-0.03770363034436228,False,False
4592,0.8781417035513568,0.9410693202342996,0.06237983335167596,False,False
4593,0.7494288336455527,0.8699212245626988,0.11959610323558233,False,False
4594,0.5335832186508399,0.6604821066465005,0.12622537060045677,False,False
4595,0.3754934275599897,0.5032846420294079,0.12731316191401232,False,False
4596,0.24768828015561897,0.3681131005046952,0.12012727915733368,False,False
4597,0.11289237849519095,0.2081276540789127,0.09512788345347899,False,False
4598,0.029520363689584946,0.10328063503601695,0.07373850347202782,False,False
4599,0.039614501487115795,0.11708041169310628,0.07743523462381888,False,False
4600,0.13372823722497731,0.2468293434713747,0.11295006012205164,False,False
4601,0.1829676842339396,0.3250276882479403,0.14180055482261095,False,False
4602,0.20401043987932724,0.3692782917466831,0.16493137464444468,False,False
4603,0.2077479804415733,0.39129166187465997,0.1831631636596708,False,False
4604,0.2012474543130122,0.3988527547299423,0.19720842348497575,False,False
4605,0.2388183666754099,0.46528752828622527,0.22592960022971048,False,False
4606,0.20098592611314695,0.43164534664213944,0.2301967574441609,False,False
4607,0.15063892690976607,0.37602189557611354,0.22504396485261827,False,False
4608,0.1547975159181316,0.38912567082824095,0.23396598138283528,False,False
4609,0.1408128120473749,0.3774559766158389,0.23631040923605806,False,False
4610,0.11683687176951298,0.3502792868913978,0.23316998660363172,False,False
4611,0.04823307478593703,0.25924233881057585,0.2109075368346682,False,False
4612,-0.09343481521460359,0.061050961596636075,0.15463025530454932,False,False
4613,-0.06260761208302412,0.08426033953379745,0.14695995973833192,False,False
4614,-0.051982718735998704,0.08397900782990238,0.13603243992653782,False,False
4615,-0.07352525626116621,0.041555790417083696,0.11516572257089516,False,False
4616,-0.1928147926021802,-0.13596948421019017,0.05695512630064293,False,False
4617,-0.2545215037030586,-0.24640876472251122,0.008133440335191318,False,False
4618,-0.2800121247672677,-0.3124931232549762,-0.032572204609920295,False,False
4619,-0.2832802159588749,-0.3493638120023377,-0.06627132960909823,False,False
4620,-0.2734272099294954,-0.36710101348063917,-0.09393063546697017,False,False
4621,-0.32648300938864533,-0.46802519480618276,-0.14200581026038223,False,False
4622,-0.2937830726970991,-0.4561865957014959,-0.1628820428748262,False,False
4623,-0.27251834499431377,-0.4549596745682685,-0.1829398742917092,False,False
4624,-0.22870965132656154,-0.4194777357197331,-0.1912053895729815,False,False
4625,-0.24381538014088366,-0.4585401119948941,-0.2152495433463719,False,False
4626,-0.24251121915213406,-0.4759126613154324,-0.2339688428565459,False,False
4627,-0.2115796389797308,-0.4518736905428217,-0.24080354282966032,False,False
4628,-0.24503258463104294,-0.5114253553432611,-0.26704712318032975,False,False
4629,-0.2946514776314378,-0.5957363533796823,-0.30197464851215805,False,False
4630,-0.291276059262054,-0.6122342573597682,-0.32189580350910535,False,False
4631,-0.2872865859379808,-0.6265238248931839,-0.34021462995044927,False,False
4632,-0.28310873991821217,-0.6391878773802312,-0.3570900907182242,False,False
4633,-0.18826582369934683,-0.527184029250194,-0.33955747623040505,False,False
4634,-0.1754724551827738,-0.5161610846822078,-0.34128749504622347,False,False
4635,-0.25147667855750494,-0.6243190783320789,-0.37378237527695374,False,False
4636,-0.24506241244644822,-0.6279839242209115,-0.38386221377601315,False,False
4637,-0.130211661212209,-0.48285104014418095,-0.3530991552076942,False,False
4638,-0.0376503848065191,-0.355506918895185,-0.3179762533716537,False,False
4639,-0.052646751353794964,-0.36505874888516027,-0.31257655893513814,False,False
4640,-0.2610930845884815,-0.6399819917981754,-0.37988074957652107,False,False
4641,-0.27101594498978576,-0.6667324958219054,-0.3967919202043044,False,False
4642,-0.8239025160615164,-1.430569921285351,-0.6117072768688889,False,False
4643,-1.1152429585201173,-1.894022357051039,-0.7875626353657741,False,False
4644,-1.4465431287374753,-2.4361654064507627,-1.0041477073767207,False,False
4645,-1.582612357858172,-2.7431778849566406,-1.1792281373271492,False,False
4646,-1.5980890195225381,-2.8955779656099336,-1.3185607201722047,False,False
4647,-1.6564756864368428,-3.1006203080971853,-1.468469461248677,False,False
4648,-1.4040203190469853,-2.8889577759032132,-1.5060831705931021,False,False
